Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX,0,9,0,4,1,1,5,3,1,2,1,1,1,0,0,7,8,2.5,22.45883938,140,0.008987332,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX,1,9,0,4,1,1,5,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.getCOSObject,7,9,0,4,1,1,5,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.getBBox,1,14,0,9,2,4,5,4,2,5,2,3,2,1,0,18,28,10.5,116.7579,5292,0.101225975,3,1,0,0,0,0,0.6,0.111111111,0,0,2,3,0,3,0.333333333,0,0,1.5,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.setBBox,2,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.getName,1,9,0,4,1,1,5,3,1,2,1,1,1,0,0,8,9,3,27,216,0.012,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.setName,2,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.getMeasure,1,14,0,9,2,4,5,4,2,5,2,3,2,1,0,18,28,10.5,116.7579,5292,0.101225975,3,1,0,0,0,0,0.6,0.111111111,0,0,2,3,0,3,0.333333333,0,0,1.5,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary.setMeasure,2,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getCOSObject,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getCOSObject,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setNextBead,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,8,9,3.333333333,27,240,0.012873192,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPreviousBead,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,8,9,3.333333333,27,240,0.012873192,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle,7,8,0,4,1,1,4,4,1,2,1,1,1,0,0,11,13,4,44.97261104,572,0.022969036,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension,4,9,0,4,1,1,5,4,1,2,1,1,1,0,0,11,13,4,44.97261104,572,0.022969036,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension,3,11,0,4,1,1,7,3,1,2,1,1,1,0,1,10,13,4.666666667,43.18506523,606.6666667,0.023887947,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getMotion,4,9,0,4,1,1,5,4,1,2,1,1,1,0,0,11,13,4,44.97261104,572,0.022969036,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setMotion,3,10,0,4,1,1,6,3,1,2,1,1,1,0,1,10,13,4.666666667,43.18506523,606.6666667,0.023887947,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection,7,16,0,9,2,4,7,3,2,5,2,3,2,1,0,16,23,7.7,92,2833.6,0.066747926,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection,5,11,0,4,1,1,7,3,1,2,1,1,1,0,1,10,13,4.666666667,43.18506523,606.6666667,0.023887947,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration,4,7,0,4,1,1,3,3,1,2,1,1,1,0,0,9,10,3,31.69925001,270,0.013924767,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration,3,7,0,4,1,1,3,3,1,2,1,1,1,0,1,11,14,5.333333333,48.43204266,821.3333333,0.029234233,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getFlyScale,3,8,0,4,1,1,4,3,1,2,1,1,1,0,0,9,10,3,31.69925001,270,0.013924767,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale,4,8,0,4,1,1,4,3,1,2,1,1,1,0,1,11,14,5.333333333,48.43204266,821.3333333,0.029234233,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque,3,8,0,4,1,1,4,3,1,2,1,1,1,0,0,9,10,3,31.69925001,270,0.013924767,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyAreaOpaque,3,8,0,4,1,1,4,3,1,2,1,1,1,0,1,11,14,4.375,48.43204266,673.75,0.025617963,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getCOSObject,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideToolbar,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideToolbar,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideMenubar,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideMenubar,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.hideWindowUI,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideWindowUI,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.fitWindow,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setFitWindow,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.centerWindow,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setCenterWindow,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.displayDocTitle,3,9,0,4,1,1,5,2,1,2,1,1,1,0,0,9,9,3,28.52932501,243,0.012980246,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDisplayDocTitle,4,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getNonFullScreenPageMode,3,10,0,5,1,2,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setNonFullScreenPageMode,3,11,0,4,1,1,7,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getReadingDirection,3,9,0,4,1,1,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setReadingDirection,3,11,0,4,1,1,7,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,3,0,0,0,0,0,1.5,0,0,0,2,2,1,3,0.5,0.25,2,1.5,2,bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewArea,3,9,0,4,1,1,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewClip,3,9,0,4,1,1,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip,3,11,0,4,1,1,7,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintArea,3,9,0,4,1,1,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintClip,3,9,0,4,1,1,5,3,1,2,1,1,1,0,0,11,12,4,41.51317942,528,0.021775495,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setStrokingColor,3,17,0,10,1,5,7,5,2,6,1,5,2,1,3,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,2,1,5,6,0.111111111,0.555555556,0.2,3,1,not bug-prone
org.apache.pdfbox.pdmodel.PDAbstractContentStream.setNonStrokingColor,1,16,0,8,1,3,8,3,2,4,1,3,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDAbstractContentStream.writeOperand,12,10,0,5,1,2,5,2,1,3,1,2,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0.05,0,0,3,3,0,3,0.15,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.convertCOSToPD,2,12,0,9,2,4,3,3,2,5,2,3,2,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0.4,0,0,0,2,2,0,2,0.166666667,0,0,1,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.createChildNode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,7,8,6,22.45883938,336,0.016110348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.addSignature,3,18,0,4,1,1,14,1,1,2,1,1,1,0,3,0,0,0,0,0,0,244,32,76,0,2,0,122,0.225352113,0.535211268,0.666666667,52,164,85,249,1.154929577,0.598591549,1.929411765,4.788461538,5,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.findSignatureField,3,24,0,17,4,8,7,6,4,9,4,5,4,3,2,27,60,24.28571429,285.2932501,39342.85714,0.38558726,3,2,0,0,3,0,0.333333333,0.117647059,0,1.5,1,3,1,4,0.176470588,0.058823529,3,4,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField,4,20,0,13,2,6,7,5,3,6,2,4,3,2,2,22,39,17,173.9178331,14586,0.198992275,17,1,2,0,3,0,2.833333333,0.076923077,0.153846154,1.5,1,3,1,4,0.230769231,0.076923077,3,4,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature,9,43,4,36,9,20,3,8,22,22,9,13,7,3,3,50,148,42.66666667,835.2907161,315733.3333,1.545583129,21,1,5,0,0,0,0.954545455,0.023255814,0.11627907,0,2,11,13,24,0.255813953,0.302325581,0.846153846,12,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle,4,13,1,10,4,5,2,8,2,6,4,2,2,1,2,31,60,20.77777778,297.2517786,38646.66667,0.381024972,5,0,2,0,1,0,0.833333333,0,0.153846154,0.5,3,6,0,6,0.461538462,0,0,2,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary,3,7,0,6,2,3,1,5,1,4,2,2,1,0,2,17,28,10.8,114.4489596,5140.8,0.099288561,3,0,0,0,1,0,0.75,0,0,0.5,2,3,0,3,0.428571429,0,0,1.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource,5,28,0,27,7,16,1,9,4,15,7,8,4,3,2,36,109,33,563.5218252,129492,0.853180075,20,2,2,0,1,0,1.333333333,0.071428571,0.071428571,0.5,3,26,2,28,0.928571429,0.071428571,13,9.333333333,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature,2,14,1,9,3,6,4,9,1,7,3,4,1,0,1,19,51,16.8,216.6443032,16279.2,0.214108603,20,0,5,0,1,0,2.857142857,0,0.357142857,1,2,5,10,15,0.357142857,0.714285714,0.5,7.5,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.addSignatureField,3,61,5,41,7,23,15,17,28,24,7,17,7,3,3,0,0,0,0,0,0,41,12,1,0,2,0,1.708333333,0.24,0.02,0.666666667,15,31,13,44,0.62,0.26,2.384615385,2.933333333,4,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.importPage,7,41,0,16,3,11,25,17,2,12,3,9,2,1,1,0,0,0,0,0,0,65,2,0,0,0,0,5.416666667,0.125,0,0,15,48,30,78,3,1.875,1.6,5.2,4,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation,21,25,0,15,3,8,10,7,3,9,3,6,3,2,0,21,52,20,228.400506,21840,0.260443687,1,0,0,0,0,0,0.111111111,0,0,0,2,1,0,1,0.066666667,0,0,0.5,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation,6,14,0,5,1,2,9,4,1,3,1,2,1,0,1,13,18,6.75,66.60791493,1579.5,0.045209028,1,0,0,0,0,0,0.333333333,0,0,0,2,1,0,1,0.2,0,0,0.5,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog,137,22,0,17,3,8,5,6,3,8,3,5,3,2,0,24,51,17,233.8330875,20808,0.252173224,2,3,0,0,0,0,0.25,0.176470588,0,0,1,4,0,4,0.235294118,0,0,4,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getEncryption,10,16,0,8,1,3,8,5,2,4,1,3,2,1,0,15,21,8.25,82.04470251,2598.75,0.063006944,1,1,0,0,0,0,0.25,0.125,0,0,1,1,1,2,0.125,0.125,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.setEncryptionDictionary,4,11,0,4,1,1,7,1,1,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary,0,17,0,10,3,5,7,4,2,6,3,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.333333333,0,0,0,2,2,0,2,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields,1,22,0,16,3,7,6,6,4,9,4,5,4,3,0,0,0,0,0,0,0,14,1,1,2,0,0,1.555555556,0.0625,0.0625,0,5,10,4,14,0.625,0.25,2.5,2.8,3,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries,7,19,0,13,3,6,6,7,3,8,4,4,3,2,0,0,0,0,0,0,0,17,0,0,2,0,0,2.125,0,0,0,3,12,6,18,0.923076923,0.461538462,2,6,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.registerTrueTypeFontForClosing,3,11,0,4,1,1,7,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.load,6,23,0,9,5,5,14,6,1,6,4,2,1,0,5,0,0,0,0,0,0,122,3,1,0,2,0,20.33333333,0.333333333,0.111111111,0.4,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.save,17,33,2,21,2,10,10,7,4,11,3,8,3,1,1,0,0,0,0,0,0,11,2,2,0,0,0,1,0.08,0.08,0,4,8,3,11,0.32,0.12,2.666666667,2.75,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental,9,36,0,20,2,9,16,4,4,9,2,7,3,2,1,0,0,0,0,0,0,28,0,2,0,1,0,3.111111111,0,0.1,1,9,18,8,26,0.9,0.4,2.25,2.888888889,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.saveIncrementalForExternalSigning,9,67,0,26,4,15,41,11,12,16,5,11,5,2,1,0,0,0,0,0,0,10,0,1,0,0,0,0.625,0,0.035714286,0,3,10,0,10,0.357142857,0,0,3.333333333,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getPage,43,14,0,4,1,1,11,4,1,2,1,1,1,0,1,8,11,4.5,33,396,0.017975275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getPages,35,9,0,4,1,1,5,3,1,2,1,1,1,0,0,5,6,2,13.93156857,60,0.00510873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages,49,9,0,4,1,1,5,4,1,2,1,1,1,0,0,6,8,2.5,20.67970001,120,0.008109603,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.close,249,44,6,24,2,11,14,2,17,13,3,10,6,2,0,0,0,0,0,0,0,83,0,6,0,0,0,6.384615385,0,0.153846154,0,10,54,35,89,1.384615385,0.897435897,1.542857143,8.9,4,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.protect,9,34,3,19,2,10,12,11,8,10,2,8,4,1,1,0,0,0,0,0,0,13,0,0,0,1,0,1.3,0,0,1,4,10,3,13,0.454545455,0.136363636,3.333333333,3.25,3,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission,11,16,0,8,1,3,8,3,2,4,1,3,2,1,0,11,15,6.666666667,51.89147428,1100,0.035520075,14,3,2,0,0,0,3.5,0.375,0.25,0,2,11,6,17,1.375,0.75,1.833333333,8.5,2,bug-prone
org.apache.pdfbox.pdmodel.PDDocument.isAllSecurityToBeRemoved,3,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.setAllSecurityToBeRemoved,9,9,0,4,1,1,5,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,1,0,0,0,1,0,0.5,0,0,1,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getDocumentId,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.setDocumentId,3,9,0,4,1,1,5,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getVersion,13,32,0,25,4,12,7,8,4,11,4,7,4,3,0,34,68,16.15384615,345.9474732,37347.69231,0.372438521,0,1,0,0,0,0,0,0.037037037,0,0,1,3,0,3,0.111111111,0,0,3,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.setVersion,7,31,0,21,2,10,10,8,4,10,2,8,4,1,1,24,55,13.33333333,252.1729375,17600,0.225538415,2,3,2,0,0,0,0.2,0.12,0.08,0,1,3,2,5,0.12,0.08,1.5,5,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocument.getResourceCache,4,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getCOSObject,24,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm,49,14,0,9,2,4,5,4,2,5,2,3,3,1,0,20,34,14,146.9455552,9520,0.149728122,5,2,0,0,0,0,1,0.222222222,0,0,2,6,1,7,0.666666667,0.111111111,6,3.5,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm,18,10,0,5,1,2,5,2,1,3,1,2,1,0,1,12,14,4.2,50.18947501,705.6,0.026419086,2,0,0,0,1,0,0.666666667,0,0,1,1,2,0,2,0.4,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages,8,10,0,4,1,1,6,3,1,2,1,1,1,0,0,12,14,4.5,50.18947501,756,0.027662618,1,0,0,0,0,0,0.5,0,0,0,2,1,0,1,0.2,0,0,0.5,2,not bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences,7,10,0,5,2,2,5,3,1,3,2,1,2,0,0,16,22,9,88,3168,0.071901099,8,0,0,0,0,0,2.666666667,0,0,0,3,4,4,8,0.8,0.8,1,2.666666667,3,bug-prone
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences,6,9,0,4,1,1,5,1,1,2,1,1,1,0,1,9,10,4,31.69925001,360,0.016868653,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
