Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.json.JSONResult.createJSONString,11,6,0,6,3,4,0,3,1,4,2,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,1.0,0.0,0.0,0.0,2,2,2,4,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.json.JSONResult.enableGzip,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.json.JSONResult.buildSMDObject,4,3,0,3,1,1,0,4,1,2,1,1,1,0,1,12.0,17.0,6.0,60.94436251225966,1224.0,0.03814166878385247,36,2,8,0,0,0,18.0,0.6666666666666666,2.6666666666666665,0.0,2,2,34,36,0.6666666666666666,11.333333333333334,0.058823529411764705,18.0,2,bug-prone
org.apache.struts2.json.JSONResult.getEncoding,5,23,4,13,2,8,6,2,8,9,2,7,4,1,0,17.0,43.0,14.666666666666666,175.7609021737646,10721.333333333332,0.16207322641284155,3,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,3,0,3,0.17647058823529413,0.0,0,3.0,1,bug-prone
org.apache.struts2.json.JSONUtil.serialize,7,25,0,5,3,1,20,2,1,2,1,1,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.5,0.0,0.0,0.14285714285714285,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.struts2.json.JSONUtil.deserialize,4,25,2,13,4,8,10,8,3,9,4,5,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.0,1,1,0,1,0.0625,0.0,0,1.0,1,bug-prone
org.apache.struts2.json.JSONUtil.writeJSONToResponse,5,65,10,53,9,45,3,35,864,44,9,35,13,3,1,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0.09090909090909091,0.03076923076923077,0.0,0.0,2,7,2,9,0.1076923076923077,0.03076923076923077,3.5,4.5,2,bug-prone
org.apache.struts2.json.JSONUtil.asSet,10,5,0,5,1,3,0,4,2,4,1,3,2,1,1,12.0,16.0,4.2,57.359400011538504,806.4000000000001,0.028878796562320272,10,0,0,1,0,0,2.5,0.0,0.0,0.0,1,1,9,10,0.2,1.8,0.1111111111111111,10.0,1,not bug-prone
org.apache.struts2.json.JSONUtil.getIncludePatternData,7,26,5,21,3,18,1,3,1,19,3,16,1,0,0,27.0,129.0,16.799999999999997,613.3804877790875,58514.399999999994,0.502404957386814,4,0,0,0,0,0,0.21052631578947367,0.0,0.0,0,1,0,4,4,0.0,0.15384615384615385,0.0,4.0,1,not bug-prone
org.apache.struts2.json.JSONUtil.addPattern,6,6,0,6,1,3,0,6,2,4,1,3,4,1,3,23.0,40.0,11.666666666666668,180.94247824228052,10733.333333333336,0.1621941389916211,4,1,0,0,1,0,1.0,0.16666666666666666,0.0,0.3333333333333333,2,3,0,3,0.5,0.0,0,1.5,1,not bug-prone
org.apache.struts2.json.JSONValidationInterceptor.setupEncoding,6,8,0,8,1,5,0,3,2,5,1,4,2,1,2,17.0,30.0,7.857142857142857,122.6238852375102,4007.142857142857,0.0840947006573314,3,0,0,0,0,0,0.6,0.0,0.0,0.0,1,2,2,4,0.25,0.25,1.0,4.0,1,bug-prone
org.apache.struts2.json.JSONValidationInterceptor.isJsonEnabled,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,9.0,11.0,4.0,34.86917501586544,396.0,0.01797527469415136,2,0,0,0,0,1,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.json.JSONValidationInterceptor.isValidateOnly,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,9.0,11.0,4.0,34.86917501586544,396.0,0.01797527469415136,2,0,0,0,0,1,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.json.JSONValidationInterceptor.isSetEncoding,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,9.0,11.0,4.0,34.86917501586544,396.0,0.01797527469415136,2,0,0,0,0,1,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.json.JSONValidationInterceptor.buildArray,2,13,0,13,2,10,0,9,4,12,3,9,3,1,1,30.0,65.0,21.0,318.9478887145537,40950.0,0.39601777799994525,1,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.0,1,1,0,1,0.07692307692307693,0.0,0,1.0,1,bug-prone
org.apache.struts2.json.rpc.RPCResponse.setDebug,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.json.smd.SMDGenerator.processAnnotatedMethod,4,15,2,11,4,8,2,8,3,9,4,5,3,1,2,35.0,70.0,25.09090909090909,359.0498111861476,61472.72727272727,0.5191988630815103,1,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,bug-prone
org.apache.struts2.json.smd.SMDGenerator.processMethodsParameters,4,11,2,9,3,5,0,3,3,8,4,4,3,2,2,25.0,50.0,23.142857142857146,232.19280948873623,28928.571428571435,0.314120830473908,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.osgi.BundleClassLoaderInterface.getResources,1,7,0,7,2,4,0,6,2,5,2,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.6,0.0,0.0,0.0,1,3,0,3,0.42857142857142855,0.0,0,3.0,1,not bug-prone
org.apache.struts2.osgi.BundleFreemarkerManager.createTemplateLoader,4,29,2,24,2,20,5,8,4,9,2,7,5,2,2,44.0,115.0,32.0,627.8346361432892,161920.0,0.9902520315501537,10,1,2,0,1,0,1.1111111111111112,0.034482758620689655,0.06896551724137931,0.5,1,8,5,13,0.27586206896551724,0.1724137931034483,1.6,13.0,1,bug-prone
org.apache.struts2.osgi.DefaultBundleAccessor.loadResources,1,3,0,3,1,1,0,2,1,2,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,2.0,0.06666666666666667,0.0,0.0,1,5,0,5,0.3333333333333333,0.0,0,5.0,1,not bug-prone
org.apache.struts2.osgi.DefaultBundleAccessor.loadResourceFromAllBundles,3,10,1,9,2,5,0,7,3,7,3,4,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.osgi.host.BaseOsgiHost.addAutoStartBundles,4,27,2,22,6,16,3,14,5,17,7,10,5,3,1,51.0,140.0,34.875,794.1395478760095,249007.5,1.3193307881055332,3,2,0,0,0,0,0.17647058823529413,0.07407407407407407,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.osgi.host.BaseOsgiHost.getRunLevelDirs,5,42,1,35,7,26,6,13,6,22,8,14,6,2,1,68.0,177.0,46.95652173913043,1077.4809229013101,565168.6956521738,2.2785792823655258,1,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.osgi.host.BaseOsgiHost.addExportedPackages,7,41,3,35,10,25,3,20,32,28,13,15,9,5,2,76.0,215.0,56.724137931034484,1343.304415390371,926872.4137931035,3.1687797179772814,1,0,0,0,0,0,0.03571428571428571,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.osgi.OsgiConfigurationProvider.init,7,12,1,8,1,6,3,8,1,7,1,6,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0.14285714285714285,0.0,0.08333333333333333,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.osgi.OsgiConfigurationProvider.loadPackages,3,26,4,19,4,14,3,15,12,16,5,11,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,0,0.0625,0.0,0.07692307692307693,0,1,1,0,1,0.038461538461538464,0.0,0,1.0,1,not bug-prone
org.apache.struts2.osgi.OsgiConfigurationProvider.loadConfigFromBundle,11,60,8,37,7,29,15,21,48,31,9,22,7,3,1,73.0,222.0,60.557692307692314,1374.141052071364,981397.9615384616,3.291866237438997,3,2,0,0,0,0,0.0967741935483871,0.037037037037037035,0.0,0.0,1,3,0,3,0.05555555555555555,0.0,0,3.0,1,not bug-prone
org.apache.struts2.osgi.OsgiConfigurationProvider.shouldProcessBundle,4,13,1,4,2,2,8,4,1,3,2,1,1,0,1,14.0,21.0,7.5,79.95445336320968,2205.0,0.056470002610859014,2,0,1,0,0,0,0.6666666666666666,0.0,0.16666666666666666,0.0,2,2,0,2,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.osgi.OsgiConfigurationProvider.setFileManagerFactory,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.osgi.StrutsOsgiListener.contextInitialized,6,14,2,12,3,9,0,8,2,9,3,6,2,1,1,32.0,60.0,19.09090909090909,300.0,36654.545454545456,0.36781601722553164,9,0,0,0,0,0,1.0,0.0,0.0,0.0,1,6,3,9,0.42857142857142855,0.21428571428571427,2.0,9.0,1,not bug-prone
org.apache.struts2.osgi.StrutsOsgiListener.contextDestroyed,2,7,0,7,1,4,0,2,2,4,1,3,2,1,1,17.0,21.0,6.5,85.83671966625714,2320.5,0.05842514431155178,4,0,0,0,0,0,1.0,0.0,0.0,0.0,1,2,2,4,0.2857142857142857,0.2857142857142857,1.0,4.0,1,not bug-prone
org.apache.struts2.oval.interceptor.DefaultOValValidationManager.setFileManagerFactory,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,4.5,27.0,324.0,0.015724448365253375,1,0,0,0,2,0,0.5,0.0,0.0,2.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.oval.interceptor.DefaultOValValidationManager.getConfigurers,5,23,4,16,4,12,3,8,3,12,4,8,3,2,3,31.0,90.0,21.857142857142858,445.8776679348188,60981.42857142857,0.5164288247692247,0,1,0,0,0,0,0.0,0.043478260869565216,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.oval.interceptor.OValValidationInterceptor.setTextProviderFactory,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,2,0,0.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.oval.interceptor.OValValidationInterceptor.setValidateJPAAnnotations,1,6,0,3,1,1,3,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.oval.interceptor.OValValidationInterceptor.performOValValidation,9,25,2,20,8,15,3,14,5,17,9,8,6,4,4,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,0,0,0,0.8823529411764706,0.04,0.08,0.0,2,2,13,15,0.08,0.52,0.15384615384615385,7.5,2,bug-prone
org.apache.struts2.oval.interceptor.OValValidationInterceptor.addValidationErrors,7,45,6,33,6,25,6,16,7,25,7,18,6,4,4,56.0,174.0,50.0,1010.4797564380232,487200.0,2.0638759882491686,4,0,1,0,0,0,0.16,0.0,0.022222222222222223,0.0,2,3,0,3,0.06666666666666667,0.0,0,1.5,1,not bug-prone
org.apache.struts2.dispatcher.multipart.PellMultiPartRequest.parse,5,20,0,11,2,7,9,4,2,7,2,5,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0.5714285714285714,0.07692307692307693,0.0,0.0,2,5,0,5,0.38461538461538464,0.0,0,2.5,2,bug-prone
org.apache.struts2.dispatcher.multipart.PellMultiPartRequest.getFile,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,12.0,15.0,7.5,53.77443751081735,1350.0,0.04071626424892359,2,0,0,1,0,0,1.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.dispatcher.multipart.PellMultiPartRequest.getParameterValues,2,15,4,11,3,7,0,8,3,8,3,5,3,1,1,27.0,56.0,26.4,266.27370012115426,39916.799999999996,0.38932822578316556,3,0,0,0,0,0,0.375,0.0,0.0,0.0,1,3,0,3,0.2,0.0,0,3.0,1,bug-prone
org.apache.struts2.dispatcher.multipart.PellMultiPartRequest.setEncoding,3,30,2,17,2,12,11,4,5,10,2,8,5,2,0,30.0,65.0,19.833333333333332,318.9478887145537,38674.99999999999,0.38121117815985855,1,0,0,0,0,0,0.1,0.0,0.0,0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.PellMultiPartRequest.cleanUp,2,15,0,15,4,9,0,9,5,11,5,6,5,4,0,35.0,73.0,24.0,374.43766023698254,61320.0,0.5183385498889693,8,1,0,0,0,0,0.7272727272727273,0.06666666666666667,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.plexus.PlexusObjectFactory.lookup,8,29,2,18,4,11,9,8,6,11,3,8,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,2,1,0,1,0.05,0.0,0,0.5,1,not bug-prone
org.apache.struts2.plexus.PlexusThreadLocal.setPlexusContainer,3,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.plexus.PlexusThreadLocal.getPlexusContainer,3,6,0,3,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.plexus.PlexusUtils.configure,6,17,0,10,2,6,7,9,3,7,2,5,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.components.PortletUrlRenderer.renderUrl,6,61,4,53,10,40,4,36,37,33,10,23,10,3,2,76.0,341.0,121.5,2130.543282084263,3148794.0,7.1610204081051005,69,18,0,0,1,0,2.090909090909091,0.3103448275862069,0.0,0.5,7,64,11,75,1.103448275862069,0.1896551724137931,5.818181818181818,10.714285714285714,3,bug-prone
org.apache.struts2.components.PortletUrlRenderer.createDefaultUrl,4,6,0,6,3,4,0,13,1,4,3,1,1,0,1,26.0,56.0,29.4,263.2246242159012,42806.399999999994,0.40789766154695806,7,0,0,0,1,0,1.75,0.0,0.0,1.0,4,4,3,7,0.6666666666666666,0.5,1.3333333333333333,1.75,3,bug-prone
org.apache.struts2.components.PortletUrlRenderer.onlyValueSpecified,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,11.0,15.0,11.25,51.89147427955947,1856.25,0.05034655083439924,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.PortletUrlRenderer.onlyActionSpecified,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,11.0,15.0,11.25,51.89147427955947,1856.25,0.05034655083439924,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.components.PortletUrlRenderer.renderFormUrl,10,45,3,37,11,27,5,21,25,25,9,16,8,3,1,65.0,210.0,67.43181818181817,1264.6972407359754,920444.318181818,3.154111869525726,18,7,2,0,0,0,0.72,0.16666666666666666,0.047619047619047616,0.0,9,27,4,31,0.6428571428571429,0.09523809523809523,6.75,3.4444444444444446,3,bug-prone
org.apache.struts2.components.PortletUrlRenderer.beforeRenderUrl,2,5,0,5,1,2,0,2,2,3,1,2,2,1,1,12.0,15.0,5.0,53.77443751081735,900.0,0.03107232505953858,2,0,0,0,1,0,0.6666666666666666,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getRenderRequest,4,12,0,6,1,3,6,6,2,4,1,3,2,1,0,16.0,23.0,6.0,92.0,2208.0,0.056521210960390506,0,1,0,0,0,0,0.0,0.16666666666666666,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getRenderResponse,8,12,0,6,1,3,6,6,2,4,1,3,2,1,0,16.0,23.0,6.0,92.0,2208.0,0.056521210960390506,0,1,0,0,0,0,0.0,0.16666666666666666,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getActionRequest,3,12,0,6,1,3,6,6,2,4,1,3,2,1,0,16.0,23.0,6.0,92.0,2208.0,0.056521210960390506,0,3,0,0,0,0,0.0,0.5,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getActionResponse,6,12,0,6,1,3,6,6,2,4,1,3,2,1,0,16.0,23.0,6.0,92.0,2208.0,0.056521210960390506,0,3,0,0,0,0,0.0,0.5,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getPhase,15,9,0,3,1,1,6,3,1,2,1,1,1,0,0,7.0,9.0,2.5,25.26619429851844,157.5,0.009721481425036923,1,0,0,1,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getDefaultActionForMode,2,8,0,3,1,1,5,3,1,2,1,1,1,0,0,7.0,9.0,2.5,25.26619429851844,157.5,0.009721481425036923,1,0,0,1,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.getModeNamespaceMap,3,8,0,3,1,1,5,3,1,2,1,1,1,0,0,7.0,9.0,2.5,25.26619429851844,157.5,0.009721481425036923,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.context.PortletActionContext.isJSR268Supported,2,12,0,7,2,4,6,3,2,5,2,3,2,1,0,15.0,22.0,7.0,85.95159310338741,2310.0,0.05824876634970957,4,0,1,0,0,0,0.8,0.0,0.14285714285714285,0,1,4,0,4,0.5714285714285714,0.0,0,4.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.DirectRenderFromEventAction.setSession,2,3,0,3,1,1,0,2,1,2,1,1,1,0,1,10.0,12.0,4.666666666666666,39.863137138648355,559.9999999999999,0.022646656696557466,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.DispatcherServlet.doGet,3,7,0,7,3,4,0,5,2,5,3,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0.2,0.14285714285714285,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.init,17,51,5,39,4,34,7,23,8,28,5,23,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,35,4,1,0,0,0,1.25,0.08888888888888889,0.022222222222222223,0.0,16,27,7,34,0.6,0.15555555555555556,3.857142857142857,2.125,7,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.processAction,7,27,0,15,2,10,12,11,4,9,1,8,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,1.1111111111111112,0.0,0.0,0.0,8,11,1,12,0.7333333333333333,0.06666666666666667,11.0,1.5,6,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.render,10,32,1,18,2,12,13,14,6,11,1,10,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.7272727272727273,0.0,0.0,0.0,3,8,2,10,0.4,0.1,4.0,3.3333333333333335,3,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.resetActionContext,4,6,0,3,1,1,3,1,1,2,1,1,1,0,0,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,0,2,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.getParameterMap,5,12,0,3,1,1,9,2,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.resetAction,7,26,0,18,6,13,8,7,6,13,6,7,4,2,1,41.0,88.0,27.964285714285715,471.46457640639136,100895.14285714287,0.7224241434168447,3,1,0,0,0,0,0.23076923076923078,0.05555555555555555,0.0,0.0,1,3,0,3,0.16666666666666666,0.0,0,3.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher.destroy,2,9,0,9,1,5,0,3,3,5,1,4,3,2,0,13.0,23.0,6.75,85.11011351724513,2018.25,0.05323477049103376,4,3,0,0,0,0,0.8,0.3333333333333333,0.0,0,3,4,1,5,0.4444444444444444,0.1111111111111111,4.0,1.6666666666666667,2,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr286Dispatcher.processEvent,5,16,0,15,1,11,1,9,4,9,1,8,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.0,1,1,0,1,0.0625,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.dispatcher.Jsr286Dispatcher.serveResource,5,15,0,15,2,10,0,9,2,7,1,6,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.interceptor.PortletAwareInterceptor.intercept,6,41,3,30,8,22,8,16,48,22,8,14,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,20,3,3,0,0,0,0.9090909090909091,0.08823529411764706,0.08823529411764706,0.0,4,20,4,24,0.5882352941176471,0.11764705882352941,5.0,6.0,3,bug-prone
org.apache.struts2.portlet.interceptor.PortletStateInterceptor.intercept,5,15,0,15,2,11,0,8,3,10,2,8,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,0,0,0,0.1,0.26666666666666666,0.0,0.0,1,1,0,1,0.06666666666666667,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.interceptor.PortletStateInterceptor.saveStack,5,6,0,6,3,4,0,6,1,5,3,2,1,0,1,20.0,39.0,11.142857142857142,168.55519570060713,8691.42857142857,0.1409092561150799,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,1,1,2,0.16666666666666666,0.16666666666666666,1.0,2.0,1,bug-prone
org.apache.struts2.portlet.interceptor.PortletStateInterceptor.restoreStack,6,20,0,20,7,14,0,12,9,16,6,10,7,4,1,40.0,111.0,21.647058823529413,590.7340185324972,96112.9411764706,0.6994123932879887,12,3,0,0,0,0,0.75,0.15,0.0,0.0,7,15,0,15,0.75,0.0,0,2.142857142857143,3,bug-prone
org.apache.struts2.portlet.PortletApplicationMap.entrySet,3,88,17,62,8,47,9,11,5,38,18,20,4,0,0,51.0,231.0,81.25,1310.3302539954157,957206.25,3.2375446183283456,4,0,0,0,0,0,0.10526315789473684,0.0,0.0,0,2,4,0,4,0.04938271604938271,0.0,0,2.0,2,bug-prone
org.apache.struts2.portlet.PortletApplicationMap.put,4,15,1,5,1,3,9,4,1,4,1,3,1,0,2,14.0,21.0,6.0,79.95445336320968,1764.0,0.048664373028410285,1,0,0,0,1,0,0.25,0.0,0.0,0.5,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.PortletRequestMap.entrySet,3,48,9,34,5,25,5,8,3,21,10,11,3,0,0,47.0,123.0,39.375,683.2144287563494,227626.875,1.2426851332613753,5,0,0,0,0,0,0.23809523809523808,0.0,0.0,0,2,5,0,5,0.11627906976744186,0.0,0,2.5,2,bug-prone
org.apache.struts2.portlet.PortletRequestMap.put,4,13,1,5,1,3,7,4,1,4,1,3,1,0,2,14.0,21.0,6.0,79.95445336320968,1764.0,0.048664373028410285,1,0,0,0,1,0,0.25,0.0,0.0,0.5,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.PortletSessionMap.entrySet,3,48,9,36,5,26,3,9,3,22,10,12,3,0,0,50.0,129.0,44.333333333333336,728.0574484809395,285950.0,1.4467899363106254,3,0,0,0,0,0,0.13636363636363635,0.0,0.0,0,2,3,0,3,0.06666666666666667,0.0,0,1.5,2,bug-prone
org.apache.struts2.portlet.PortletSessionMap.put,4,15,1,7,1,4,7,4,1,5,1,4,1,0,2,16.0,25.0,8.333333333333334,100.0,3333.3333333333335,0.07438143889801882,1,0,0,0,1,0,0.2,0.0,0.0,0.5,1,1,0,1,0.125,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.result.PortletActionRedirectResult.execute,10,42,5,34,8,26,3,27,32,25,8,17,9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0.72,0.0,0.0,0.0,8,14,4,18,0.358974358974359,0.10256410256410256,3.5,2.25,4,bug-prone
org.apache.struts2.portlet.result.PortletActionRedirectResult.getNamespaceMap,3,3,0,3,1,1,0,3,1,2,1,1,1,0,1,10.0,13.0,6.0,43.18506523353572,780.0,0.02824501526201352,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.portlet.result.PortletResult.doExecute,7,23,1,10,2,7,12,8,3,7,2,5,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0,0,0,0,0.42857142857142855,0.5454545454545454,0.0,0.0,3,3,0,3,0.2727272727272727,0.0,0,1.0,2,bug-prone
org.apache.struts2.portlet.result.PortletResult.executeRegularServletResult,5,24,0,15,5,11,9,6,3,10,4,6,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
