Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.service.impl.NutchServerPoolExecutor.afterExecute,3,8,0,8,2,5,0,3,1,6,2,4,1,0,2,18.0,32.0,9.428571428571429,133.437600046154,5430.857142857143,0.10298903714812589,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.nutch.service.model.request.JobConfig.getArgs,3,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.model.request.SeedList.getSeedUrls,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.model.response.JobInfo.getArgs,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,2,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.NutchServer.startServer,3,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.NutchServer.start,7,14,1,13,2,10,1,7,2,10,2,8,2,1,0,35.0,69.0,15.333333333333334,353.92052816920267,37030.0,0.3703234553044012,6,0,0,0,0,0,0.6,0.0,0.0,0,2,5,1,6,0.35714285714285715,0.07142857142857142,5.0,3.0,2,not bug-prone
org.apache.nutch.service.NutchServer.getClasses,1,11,0,11,2,9,0,3,1,10,2,8,1,0,0,18.0,47.0,10.0,195.98647506778866,8460.0,0.13839667427160474,4,0,0,0,0,1,0.4,0.0,0.0,0,4,4,0,4,0.36363636363636365,0.0,0,1.0,2,not bug-prone
org.apache.nutch.service.NutchServer.getResourceProviders,1,5,0,5,2,3,0,4,1,4,2,2,1,0,0,13.0,21.0,11.0,77.70923408096293,3003.0,0.06938234381942801,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.NutchServer.main,4,20,3,17,5,12,0,9,5,13,5,8,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0.0,1,2,0,2,0.1,0.0,0,2.0,1,not bug-prone
org.apache.nutch.service.NutchServer.createOptions,4,18,4,14,2,12,0,6,1,13,2,11,1,0,0,21.0,67.0,12.649999999999999,294.28526732617695,17798.55,0.22723147831928703,5,0,0,0,0,0,0.38461538461538464,0.0,0.0,0,2,5,0,5,0.2777777777777778,0.0,0,2.5,2,not bug-prone
org.apache.nutch.service.resources.AdminResource.getServerStatus,5,12,0,8,2,6,4,9,1,7,2,5,1,0,0,22.0,49.0,18.666666666666668,218.51214931322758,20122.666666666668,0.24660531583897602,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.resources.ConfigResource.createConfig,3,18,0,13,1,9,5,8,3,7,1,6,3,1,1,25.0,54.0,16.714285714285715,250.76823424783512,22564.285714285717,0.2661704295255568,10,0,0,1,0,0,1.4285714285714286,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.resources.DbResource.readdb,4,28,3,25,3,17,0,13,13,18,3,15,8,1,1,38.0,153.0,31.625,802.9329095568685,183867.75,1.077827151500157,6,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.0,1,6,0,6,0.21428571428571427,0.0,0,6.0,1,bug-prone
org.apache.nutch.service.resources.JobResource.create,2,11,0,6,1,3,5,3,2,4,1,3,2,1,1,13.0,18.0,5.6,66.60791492653966,1310.3999999999999,0.03991609077077807,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.service.resources.SeedResource.createSeedFile,4,23,1,17,3,13,5,15,3,11,3,8,3,2,1,41.0,85.0,26.583333333333332,455.39192039253714,92642.91666666666,0.6824752268829004,30,1,0,2,1,0,2.727272727272727,0.05555555555555555,0.0,1.0,4,17,8,25,0.9444444444444444,0.4444444444444444,2.125,6.25,2,bug-prone
org.apache.nutch.service.resources.SeedResource.writeToSeedFile,2,21,0,21,7,15,0,15,9,17,8,9,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0.8823529411764706,0.0,0.0,0.0,3,10,5,15,0.47619047619047616,0.23809523809523808,2.0,5.0,2,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getJsonData,3,8,1,7,2,4,0,5,1,5,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73,0,8,0,0,2,14.6,0.0,0.0975609756097561,0,3,64,4,68,0.7804878048780488,0.04878048780487805,16.0,22.666666666666668,1,bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getUrl,5,9,1,8,1,5,0,3,2,5,1,4,2,1,0,15.0,23.0,8.25,89.85848369899593,2846.25,0.06694643282808974,4,0,0,0,0,0,0.8,0.0,0.0,0,1,4,0,4,0.4444444444444444,0.0,0,4.0,1,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getTimestamp,6,14,0,14,3,10,0,8,3,9,3,6,3,2,0,34.0,64.0,17.772727272727273,325.59762184002176,38673.454545454544,0.3812010226162802,9,1,0,0,0,0,1.0,0.07142857142857142,0.0,0,1,10,0,10,0.7142857142857143,0.0,0,10.0,1,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getRequestHostName,1,9,1,8,2,5,0,3,2,5,2,3,2,1,0,15.0,23.0,10.0,89.85848369899593,3450.0,0.07610703600979726,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getRequestHostAddress,1,9,1,8,2,5,0,3,2,5,2,3,2,1,0,15.0,23.0,10.0,89.85848369899593,3450.0,0.07610703600979726,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getResponseDate,5,14,0,14,3,10,0,8,3,9,3,6,3,2,0,33.0,62.0,17.0,312.7524354002241,34782.0,0.3551799532881382,9,1,0,0,0,0,1.0,0.07142857142857142,0.0,0,2,10,0,10,0.7142857142857143,0.0,0,5.0,2,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getResponseContent,3,3,0,3,1,1,0,3,1,2,1,1,1,0,0,7.0,8.0,3.0,22.458839376460833,168.0,0.010148883481360324,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getKey,4,8,0,8,1,4,0,1,2,4,1,3,2,1,0,10.0,14.0,6.0,46.50699332842308,840.0,0.029675515322553133,2,1,0,0,0,0,0.5,0.125,0.0,0,1,3,0,3,0.375,0.0,0,3.0,1,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.getImported,5,14,0,14,3,10,0,8,3,9,3,6,3,2,0,33.0,62.0,17.0,312.7524354002241,34782.0,0.3551799532881382,10,1,0,0,0,0,1.1111111111111112,0.07142857142857142,0.0,0,1,9,1,10,0.6428571428571429,0.07142857142857142,9.0,10.0,1,not bug-prone
org.apache.nutch.tools.AbstractCommonCrawlFormat.ifNullString,9,3,0,3,1,1,0,1,1,2,1,1,2,0,1,7.0,8.0,2.6666666666666665,22.458839376460833,149.33333333333331,0.009382457045162801,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.tools.arc.ArcInputFormat.getRecordReader,3,16,0,6,3,3,10,5,1,4,2,2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.tools.arc.ArcRecordReader.createKey,2,6,0,3,1,1,3,2,1,2,1,1,1,0,0,8.0,8.0,2.5,24.0,160.0,0.009824083996374362,2,0,0,1,0,0,1.0,0.0,0.0,0,2,2,0,2,0.6666666666666666,0.0,0,1.0,2,not bug-prone
org.apache.nutch.tools.arc.ArcRecordReader.createValue,2,6,0,3,1,1,3,2,1,2,1,1,1,0,0,8.0,8.0,2.5,24.0,160.0,0.009824083996374362,2,0,0,1,0,0,1.0,0.0,0.0,0,2,2,0,2,0.6666666666666666,0.0,0,1.0,2,not bug-prone
org.apache.nutch.tools.arc.ArcRecordReader.next,9,129,18,70,17,55,41,16,171,58,19,39,14,5,2,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,0.10344827586206896,0.0,0.0,0.0,2,4,2,6,0.03571428571428571,0.017857142857142856,2.0,3.0,2,not bug-prone
org.apache.nutch.tools.arc.ArcSegmentCreator.createSegments,7,56,5,38,11,32,13,27,6,29,9,20,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0.3103448275862069,0.0,0.0,0.0,2,7,2,9,0.16279069767441862,0.046511627906976744,3.5,4.5,2,not bug-prone
org.apache.nutch.tools.Benchmark.run,7,51,1,50,10,45,0,8,9,39,10,29,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,126,4,13,0,0,0,3.230769230769231,0.0784313725490196,0.2549019607843137,0.0,4,5,0,5,0.09803921568627451,0.0,0,1.25,1,bug-prone
org.apache.nutch.tools.Benchmark.benchmark,13,101,2,97,27,81,7,37,208,83,22,61,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0.08433734939759036,0.009900990099009901,0.0,0.0,2,2,1,3,0.019801980198019802,0.009900990099009901,2.0,1.5,1,not bug-prone
org.apache.nutch.tools.CommonCrawlDataDumper.main,1,15,0,5,3,3,10,4,1,4,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,87,0,9,0,0,0,21.75,0.0,1.8,0.0,4,34,54,88,6.8,10.8,0.6296296296296297,22.0,2,bug-prone
org.apache.nutch.tools.CommonCrawlDataDumper.serializeCBORData,4,30,5,23,4,19,2,12,3,17,4,13,3,1,1,33.0,90.0,30.666666666666664,453.9954707422608,91080.0,0.6747777594838672,1,0,1,0,0,0,0.058823529411764705,0.0,0.03333333333333333,0.0,1,1,0,1,0.03333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlDataDumper.reverseUrl,4,22,5,17,5,12,0,9,3,15,6,9,3,2,1,44.0,98.0,30.933333333333334,535.0242986264551,133384.53333333333,0.8701932851455008,1,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatFactory.getCommonCrawlFormat,4,10,1,9,1,5,0,4,3,6,1,5,3,1,6,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,5,0,1.0,0.0,0.0,0.8333333333333334,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatJettinson.writeKeyValue,4,7,0,7,1,4,0,3,2,4,1,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatJettinson.writeKeyNull,4,7,0,7,1,4,0,3,2,4,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatJettinson.startObject,1,4,0,4,2,2,0,1,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatJettinson.closeObject,3,10,0,10,2,6,0,5,3,6,2,4,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0.3333333333333333,0.1,0.0,0.0,1,2,0,2,0.2,0.0,0,2.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatJettinson.generateJson,2,7,0,7,1,4,0,4,2,4,1,3,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatSimple.closeObject,1,7,0,7,1,4,1,6,2,5,1,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,not bug-prone
org.apache.nutch.tools.CommonCrawlFormatWARC.writeResponse,9,46,12,30,5,26,4,29,16,25,5,20,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.04,0.0,0.0,0,1,1,0,1,0.021739130434782608,0.0,0,1.0,1,bug-prone
org.apache.nutch.tools.DmozParser.parseDmozFile,9,36,3,23,9,17,10,18,3,14,6,8,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.07142857142857142,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.tools.DmozParser.addTopicsFromFile,5,15,0,15,3,9,0,9,4,8,2,6,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.tools.FileDumper.dump,15,186,19,140,32,110,27,54,53054,98,33,65,27,10,6,0.0,0.0,0.0,0.0,0.0,0.0,148,7,9,0,6,0,1.510204081632653,0.042682926829268296,0.054878048780487805,1.0,4,29,7,36,0.17682926829268292,0.042682926829268296,4.142857142857143,9.0,2,bug-prone
org.apache.nutch.tools.FileDumper.main,3,97,5,81,31,69,11,20,18,43,19,24,8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,58,2,3,0,0,0,1.3488372093023255,0.02247191011235955,0.033707865168539325,0.0,7,25,3,28,0.2808988764044944,0.033707865168539325,8.333333333333334,4.0,3,bug-prone
org.apache.nutch.tools.FreeGenerator.run,9,88,2,84,13,74,2,36,62,63,13,50,11,3,1,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0,0.2222222222222222,0.0,0.0,0.0,5,11,0,11,0.125,0.0,0,2.2,3,bug-prone
org.apache.nutch.tools.FreeGenerator.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.warc.WARCExporter.generateWARC,8,51,9,41,8,36,1,29,6,33,8,25,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.030303030303030304,0.0,0.0,0.0,1,1,0,1,0.0196078431372549,0.0,0,1.0,1,not bug-prone
org.apache.nutch.tools.WARCUtils.fixHttpHeaders,8,103,0,82,9,60,21,16,11106,58,10,48,22,5,2,73.0,401.0,108.48275862068967,2482.119648110887,3175615.7931034486,7.201628495714739,2,0,0,0,0,0,0.034482758620689655,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.AbstractChecker.processTCP,5,24,2,22,4,16,0,11,6,16,4,12,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.125,0.0,0.0,0.0,1,2,0,2,0.08333333333333333,0.0,0,2.0,1,not bug-prone
org.apache.nutch.util.AbstractChecker.getProtocolOutput,6,17,0,17,6,12,0,9,3,12,5,7,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,1,0,0.5833333333333334,0.058823529411764705,0.0,0.3333333333333333,1,7,0,7,0.4117647058823529,0.0,0,7.0,1,not bug-prone
org.apache.nutch.util.CommandRunner.evaluate,2,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,2,3,0,0,0,22.5,0.6666666666666666,1.0,0,1,1,44,45,0.3333333333333333,14.666666666666666,0.022727272727272728,45.0,1,bug-prone
org.apache.nutch.util.CommandRunner.exec,10,82,10,64,7,52,9,21,280,43,7,36,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,0,0,0,0.13953488372093023,0.03896103896103896,0.0,0,2,3,4,7,0.03896103896103896,0.05194805194805195,0.75,3.5,2,bug-prone
org.apache.nutch.util.CommandRunner.main,4,37,8,29,6,24,0,11,8,26,7,19,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.038461538461538464,0.0,0.0,0.0,1,1,0,1,0.02702702702702703,0.0,0,1.0,1,bug-prone
org.apache.nutch.util.CrawlCompletionStats.run,7,122,16,105,33,91,1,42,38,71,25,46,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,47,4,0,0,0,0,0.6619718309859155,0.03278688524590164,0.0,0.0,2,37,11,48,0.30327868852459017,0.09016393442622951,3.3636363636363638,24.0,1,not bug-prone
org.apache.nutch.util.DeflateUtils.inflateBestEffort,3,8,0,3,1,1,5,2,1,2,1,1,1,0,2,50.0,133.0,40.375,750.6328732400383,268493.75,1.3872930131683476,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.DeflateUtils.deflate,6,24,4,16,4,12,4,7,4,10,3,7,3,1,1,29.0,63.0,21.0,306.0528026930371,38367.0,0.3791845556319934,8,0,0,0,0,0,0.8,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.domain.DomainStatistics.run,10,93,16,76,15,68,1,33,61,67,15,52,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,98,7,0,1,0,0,1.462686567164179,0.07526881720430108,0.0,0.0,10,56,14,70,0.6021505376344086,0.15053763440860216,4.0,7.0,4,bug-prone
org.apache.nutch.util.domain.DomainSuffixes.getInstance,4,11,0,6,1,3,5,3,2,4,1,3,2,1,0,11.0,15.0,9.0,51.89147427955947,1485.0,0.043387342256433356,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.DomUtil.getDom,6,31,3,22,5,17,6,8,5,16,5,11,5,2,1,39.0,101.0,31.500000000000004,533.8256241050872,124078.50000000001,0.8292327291466274,16,0,0,0,0,0,1.0,0.0,0.0,0.0,2,4,0,4,0.16,0.0,0,2.0,1,bug-prone
org.apache.nutch.util.DomUtil.saveDom,6,15,0,15,3,10,0,8,4,11,4,7,4,3,2,40.0,77.0,29.0,409.78846330632695,89320.0,0.6660567310268434,16,0,0,0,0,0,1.4545454545454546,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.DumpFileUtil.createTwoLevelsDirectory,7,17,3,14,4,10,0,9,3,10,4,6,3,2,2,9.0,14.0,3.75,44.37895002019238,472.5,0.020221496248318874,10,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,9,10,0.3333333333333333,3.0,0.1111111111111111,10.0,1,bug-prone
org.apache.nutch.util.DumpFileUtil.createFileName,10,17,3,13,1,9,1,6,4,10,1,9,3,1,3,28.0,90.0,18.0,432.66194298518434,45360.0,0.4239624981664733,9,1,1,0,0,0,0.9,0.058823529411764705,0.058823529411764705,0.0,2,8,2,10,0.47058823529411764,0.11764705882352941,4.0,5.0,1,bug-prone
org.apache.nutch.util.DumpFileUtil.createFileNameFromUrl,10,21,4,17,3,12,0,8,6,12,3,9,4,2,6,43.0,108.0,24.0,586.0365935078265,111456.0,0.7719948096691677,1,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.0,1,1,0,1,0.047619047619047616,0.0,0,1.0,1,bug-prone
org.apache.nutch.util.EncodingDetector.autoDetectClues,14,29,4,22,3,16,3,14,7,14,4,10,5,3,2,53.0,104.0,30.42105263157895,595.7037272745728,167680.84210526317,1.0136025851474393,2,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.EncodingDetector.resolveEncodingAlias,5,12,0,12,2,9,0,8,3,8,2,6,4,2,1,31.0,60.0,27.3125,297.25177862321254,50801.25,0.4572232899588157,8,0,0,0,0,0,1.0,0.0,0.0,0.0,2,14,0,14,1.1666666666666667,0.0,0,7.0,1,bug-prone
org.apache.nutch.util.GZIPUtils.zip,11,30,5,21,4,16,4,7,5,13,3,10,4,2,1,31.0,80.0,21.0,396.3357048309501,52080.0,0.46486415785066487,10,0,0,0,0,0,0.7692307692307693,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.JexlUtil.parseExpression,9,38,8,19,6,15,11,13,4,16,6,10,4,2,1,45.0,104.0,34.32142857142858,571.1527220182862,160624.28571428574,0.9849621720945796,3,0,5,0,0,0,0.1875,0.0,0.16129032258064516,0.0,2,4,0,4,0.12903225806451613,0.0,0,2.0,2,not bug-prone
org.apache.nutch.util.LockUtil.createLockFile,4,20,0,5,3,2,15,2,1,3,2,1,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.util.LockUtil.removeLockFile,2,19,0,5,3,2,14,3,1,3,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0.3333333333333333,0.2222222222222222,0.0,0.0,2,1,0,1,0.1111111111111111,0.0,0,0.5,2,not bug-prone
org.apache.nutch.util.MimeUtil.autoResolveContentType,13,89,7,49,7,37,33,13,117,31,7,24,12,3,3,65.0,231.0,70.36363636363637,1391.1669648095728,1056510.0000000002,3.457757138991886,35,6,2,0,0,0,1.1290322580645162,0.08571428571428572,0.02857142857142857,0.0,5,41,4,45,0.5857142857142857,0.05714285714285714,10.25,9.0,5,bug-prone
org.apache.nutch.util.MimeUtil.getMimeType,4,18,0,9,1,6,9,5,2,5,1,4,2,1,1,21.0,33.0,9.0,144.94647495169912,6237.0,0.11294384658783853,8,0,0,2,0,0,1.6,0.0,0.0,0.0,1,5,1,6,0.5555555555555556,0.1111111111111111,5.0,6.0,1,bug-prone
org.apache.nutch.util.MimeUtil.forName,6,18,0,9,1,6,9,5,2,5,1,4,2,1,1,22.0,34.0,9.642857142857144,151.6206750336681,7212.857142857143,0.12443721968899035,3,0,0,1,0,0,0.6,0.0,0.0,0.0,3,3,0,3,0.3333333333333333,0.0,0,1.0,2,bug-prone
org.apache.nutch.util.NodeWalker.skipChildren,5,25,2,9,3,5,14,5,3,8,4,4,4,2,0,23.0,45.0,17.142857142857142,203.5602880225656,17742.857142857145,0.2267572157429038,6,0,1,0,0,0,0.75,0.0,0.09090909090909091,0,1,5,3,8,0.45454545454545453,0.2727272727272727,1.6666666666666667,8.0,1,bug-prone
org.apache.nutch.util.NodeWalker.hasNext,14,7,0,3,1,1,4,2,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.NutchConfiguration.create,2,22,0,12,3,7,10,8,4,9,3,6,3,1,0,24.0,51.0,26.599999999999998,233.833087536779,32558.399999999998,0.339876221610106,5,0,0,0,0,0,0.5555555555555556,0.0,0.0,0,3,3,0,3,0.5,0.0,0,1.0,2,bug-prone
org.apache.nutch.util.NutchConfiguration.addNutchResources,3,11,0,5,1,3,6,2,1,4,1,3,1,0,1,8.0,15.0,5.0,45.0,600.0,0.023712622029933746,8,0,0,0,3,1,2.0,0.0,0.0,3.0,3,2,2,4,0.4,0.4,1.0,1.3333333333333333,2,not bug-prone
org.apache.nutch.util.NutchJob.cleanupAfterFailure,2,7,0,4,2,1,3,1,1,2,1,1,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,3,0,3,0.21428571428571427,0.0,0,1.5,2,bug-prone
org.apache.nutch.util.ProtocolStatusStatistics.run,6,72,15,56,14,49,1,31,13,48,14,34,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0.1875,0.0,0.0,0.0,1,7,2,9,0.09722222222222222,0.027777777777777776,3.5,9.0,1,not bug-prone
org.apache.nutch.util.StringUtil.toHexString,7,30,0,17,3,14,13,5,9,17,4,13,6,2,1,45.0,113.0,38.96875,620.5793998852532,198156.09375,1.132966408421774,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.TimingUtil.elapsedTime,30,16,0,6,1,3,10,2,2,4,1,3,2,1,2,15.0,21.0,6.0,82.0447025077789,1890.0,0.050954977567254305,17,0,0,0,0,0,4.25,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.util.URLUtil.chooseRepr,7,149,10,48,17,38,93,8,9,36,17,19,12,3,3,54.0,223.0,30.17857142857143,1283.3399129824536,363410.35714285716,1.6975019386082595,26,6,10,0,0,0,0.7222222222222222,0.06451612903225806,0.10752688172043011,0.0,1,24,2,26,0.25806451612903225,0.021505376344086023,12.0,26.0,1,not bug-prone
org.apache.nutch.util.URLUtil.toASCII,3,17,1,14,5,10,2,13,3,9,4,5,3,2,1,33.0,80.0,45.0,403.5515295486763,118800.0,0.8055448133503876,5,0,1,0,0,0,0.5555555555555556,0.0,0.058823529411764705,0.0,2,5,0,5,0.29411764705882354,0.0,0,2.5,2,bug-prone
org.apache.nutch.util.URLUtil.toUNICODE,3,32,1,29,4,22,4,15,10,22,4,18,6,2,1,39.0,140.0,49.63636363636363,739.9563106407148,271014.54545454547,1.3959626935151495,20,0,2,0,0,0,0.9090909090909091,0.0,0.0625,0.0,2,19,1,20,0.59375,0.03125,19.0,10.0,2,bug-prone
org.apache.nutch.webui.pages.AbstractBasePage.addUserMenu,2,22,1,18,4,15,3,3,1,10,5,5,1,0,0,45.0,94.0,24.615384615384617,516.2341910549894,104123.07692307692,0.7377514541734843,1,0,0,0,0,0,0.1,0.0,0.0,0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,bug-prone
org.apache.nutch.webui.pages.AbstractBasePage.addInstancesMenuMenu,3,34,4,24,6,19,6,3,1,16,10,6,1,0,0,57.0,117.0,32.5,682.4481316572749,216742.5,1.2027484268813964,1,0,0,0,0,0,0.0625,0.0,0.0,0,1,1,0,1,0.029411764705882353,0.0,0,1.0,1,bug-prone
