Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.examples.breadcrumb.ThirdPanel.getTitle,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,2,1,1,2,0.25,0.25,1.0,1.0,1,not bug-prone
org.apache.wicket.examples.captcha.CageForm.createCaptchaImageResource,0,13,0,13,2,7,0,1,1,6,3,3,1,0,0,22.0,35.0,11.899999999999999,156.0801066523054,9162.999999999998,0.1459611253180543,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.captcha.CaptchaApplication.getHomePage,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.captcha.CaptchaForm.createCaptchaImageResource,0,13,0,13,1,7,0,1,1,6,2,4,1,0,0,21.0,33.0,8.75,144.94647495169912,6063.75,0.11084248924053461,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.captcha.KaptchaForm.createCaptchaImageResource,0,16,0,16,4,10,0,1,1,9,5,4,1,0,0,28.0,57.0,16.25,274.01923055728344,25935.0,0.2920583182970466,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.cdi.CdiApplication.init,0,11,2,8,1,5,1,4,1,6,1,5,1,0,0,16.0,29.0,4.277777777777779,116.0,1984.8888888888891,0.052646505044442626,12,0,3,0,0,0,2.0,0.0,0.2727272727272727,0,5,1,0,1,0.09090909090909091,0.0,0,0.2,1,not bug-prone
org.apache.wicket.examples.compref.ButtonPage.explain,0,36,1,32,5,29,4,2,1,4,3,1,1,0,0,31.0,71.0,5.739130434782608,351.7479380374682,12631.82608695652,0.1807962855918809,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.CheckBoxMultipleChoicePage.explain,0,15,1,11,5,8,3,2,1,4,3,1,1,0,0,20.0,33.0,4.666666666666667,142.62362713128297,3080.0,0.07056335522741669,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.CheckGroupPage.explain,0,27,0,24,5,21,3,2,1,4,3,1,1,0,0,32.0,57.0,4.333333333333333,285.0,7903.999999999999,0.13226452187526833,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.ComponentReferenceApplication.init,0,6,1,5,1,2,0,3,1,3,1,2,1,0,0,7.0,10.0,2.0,28.07354922057604,140.0,0.0089873316659195,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.Count.toString,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.LinkPage.explain,0,21,1,17,4,14,4,2,1,4,3,1,1,0,0,23.0,41.0,4.8,185.46604019833754,4526.4,0.09121103112010455,2,0,0,0,0,0,0.5,0.0,0.0,0,2,2,0,2,0.1111111111111111,0.0,0,1.0,2,bug-prone
org.apache.wicket.examples.compref.PalettePage.explain,0,12,0,12,5,9,0,2,1,4,3,1,1,0,0,20.0,33.0,4.666666666666667,142.62362713128297,3080.0,0.07056335522741669,1,0,0,0,0,0,0.25,0.0,0.0,0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.compref.TabbedPanelPage.explain,0,16,0,16,4,13,0,2,1,4,3,1,1,0,0,21.0,39.0,5.230769230769231,171.30037948837168,4284.0,0.0879248670003731,1,0,0,0,0,0,0.25,0.0,0.0,0,1,1,0,1,0.0625,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.compref.TextFieldPage.explain,0,27,1,23,5,20,17,2,1,4,3,1,1,0,0,30.0,53.0,4.363636363636363,260.0652015672515,6938.181818181818,0.12125766369446668,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.compref.XmlPage.getMarkupType,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,8.0,8.0,3.0,24.0,192.0,0.011093780389610152,2,0,0,1,0,0,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.customresourceloading.CustomResourceLoadingApplication.init,0,6,1,5,1,2,0,3,1,3,1,2,1,0,0,8.0,12.0,3.0,36.0,288.0,0.014536964742657114,1,0,1,0,0,0,0.3333333333333333,0.0,0.16666666666666666,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputApplication.init,3,40,6,31,15,28,3,9,1,26,12,14,1,0,0,46.0,203.0,18.133333333333333,1121.2830770795736,169329.06666666665,1.020233911664235,19,0,2,0,0,0,0.7307692307692307,0.0,0.05,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.getNumbersGroup,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.setLines,1,10,0,4,1,1,6,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.setNumberRadioChoice,1,10,0,4,1,1,6,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.setNumbersGroup,1,10,0,4,1,1,6,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.setSiteSelection,1,10,0,4,1,1,6,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.forminput.FormInputModel.toString,12,46,0,46,2,35,0,10,9,19,4,15,6,2,0,51.0,172.0,16.03125,975.6571588190973,140626.125,0.9014107889342875,3,0,0,0,0,0,0.15789473684210525,0.0,0.0,0,2,1,0,1,0.021739130434782608,0.0,0,0.5,1,not bug-prone
org.apache.wicket.examples.forminput.Multiply.init,4,7,0,7,1,4,0,6,1,5,1,4,1,0,0,19.0,50.0,7.777777777777778,212.39637567217926,7388.888888888889,0.12645368873784585,2,0,0,0,0,0,0.4,0.0,0.0,0,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,not bug-prone
org.apache.wicket.examples.forminput.Multiply.convertInput,2,12,0,6,3,3,6,2,1,4,3,1,1,0,0,11.0,20.0,4.199999999999999,69.18863237274596,923.9999999999999,0.031622295504914445,2,0,0,1,0,1,0.5,0.0,0.0,0,1,1,1,2,0.1111111111111111,0.1111111111111111,1.0,2.0,1,not bug-prone
org.apache.wicket.examples.guice.GuiceApplication.init,0,6,1,5,1,2,0,4,1,3,1,2,1,0,0,9.0,13.0,3.0,41.20902501875006,351.0,0.016586324441036613,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.hangman.HangmanApplication.newSession,1,4,0,4,1,1,0,2,1,2,1,1,1,0,2,10.0,11.0,6.0,36.541209043760986,660.0,0.02526822307469861,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.hangman.HangmanSession.getGame,2,8,0,5,1,2,3,2,1,3,1,2,1,0,0,5.0,6.0,1.5,13.931568569324174,45.0,0.004217163326508746,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.hellobrowser.HelloBrowserApplication.getHomePage,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.hellobrowser.HelloBrowserApplication.init,0,8,2,6,1,3,0,4,1,4,1,3,1,0,0,11.0,16.0,2.5,55.350905898196764,440.0,0.019283263225081494,3,0,0,0,0,0,0.75,0.0,0.0,0,4,1,0,1,0.125,0.0,0,0.25,2,not bug-prone
org.apache.wicket.examples.images.Home.getImage5Resource,1,18,0,15,3,9,3,1,1,8,4,4,1,0,0,27.0,54.0,17.142857142857142,256.76392511682735,24994.285714285714,0.2849525614976656,1,0,0,0,0,0,0.125,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.images.Home.getOkButtonImage,1,11,0,11,1,5,0,1,1,4,2,2,1,0,0,14.0,20.0,6.0,76.14709844115208,1680.0,0.04710694424071927,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.images.ImagesApplication.init,0,6,1,5,1,2,0,4,1,3,1,2,1,0,0,11.0,15.0,3.5,51.89147427955947,577.5,0.023116038244844705,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.library.LibraryApplication.newSession,1,4,0,4,1,1,0,2,1,2,1,1,1,0,2,10.0,11.0,6.0,36.541209043760986,660.0,0.02526822307469861,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.library.LibraryApplication.init,1,21,2,16,3,9,3,7,1,8,3,5,1,0,0,30.0,45.0,11.0,220.81007680238335,14850.0,0.20138620333759696,5,0,0,0,0,0,0.625,0.0,0.0,0,5,2,0,2,0.09523809523809523,0.0,0,0.4,2,not bug-prone
org.apache.wicket.examples.library.LibrarySession.getRoles,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.linkomatic.LinkomaticApplication.init,0,10,2,7,1,4,1,8,1,5,1,4,1,0,0,17.0,29.0,4.5,118.53642239625987,2218.5,0.056700257861460206,5,0,1,0,0,0,1.0,0.0,0.1,0,5,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.niceurl.NiceUrlApplication.init,0,21,3,11,1,8,7,5,1,8,1,7,1,0,0,23.0,47.0,4.15625,212.60741193467962,4492.90625,0.090760521580559,14,0,3,0,0,0,1.75,0.0,0.14285714285714285,0,8,1,0,1,0.047619047619047616,0.0,0,0.125,1,bug-prone
org.apache.wicket.examples.repeater.BasePage.setSelected,2,10,0,5,1,2,5,2,1,3,1,2,1,0,1,8.0,10.0,3.333333333333333,30.0,266.66666666666663,0.013809922248683814,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.repeater.Contact.toString,5,5,0,5,1,2,0,1,1,2,1,1,1,0,0,14.0,23.0,1.5,87.56916320732489,483.0,0.020519975241903802,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.repeater.Contact.equals,1,24,1,23,2,12,0,6,4,9,2,7,4,1,1,27.0,71.0,16.15,337.5970126536063,30959.549999999996,0.32865620664623213,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.repeater.ContactDataProvider.iterator,4,11,0,5,1,2,6,5,1,2,1,1,1,0,2,16.0,25.0,7.699999999999999,100.0,3079.9999999999995,0.07056335522741668,3,0,0,0,0,0,1.5,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.repeater.ContactDataProvider.size,0,9,0,4,1,1,5,3,1,2,1,1,1,0,0,5.0,6.0,2.0,13.931568569324174,60.0,0.005108729549290353,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.repeater.ContactGenerator.generate,2,14,0,7,1,2,7,2,2,5,2,3,2,1,0,16.0,25.0,9.9,100.0,3960.0,0.0834338343014953,1,0,0,0,0,0,0.2,0.0,0.0,0,1,1,0,1,0.1,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.repeater.ContactsDatabase.get,3,15,0,9,2,4,6,3,2,5,2,3,2,1,1,20.0,29.0,11.666666666666668,125.33591475173351,6766.666666666668,0.11925097377617662,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.repeater.ContactsDatabase.find,5,12,0,4,1,1,8,3,1,2,1,1,1,0,3,13.0,22.0,5.6,81.40967379910403,1601.6,0.04562975308608572,1,0,0,0,2,0,0.5,0.0,0.0,0.6666666666666666,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.repeater.ContactsDatabase.getIndex,8,18,1,17,1,8,0,5,4,8,1,7,6,1,1,26.0,56.0,13.6,263.2246242159012,19801.600000000002,0.2439751540223095,10,2,0,0,0,1,1.25,0.1111111111111111,0.0,0.0,2,4,6,10,0.2222222222222222,0.3333333333333333,0.6666666666666666,5.0,2,bug-prone
org.apache.wicket.examples.repeater.DetachableContactModel.hashCode,1,4,0,4,1,1,0,3,1,2,1,1,1,0,0,7.0,8.0,2.5,22.458839376460833,140.0,0.0089873316659195,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.repeater.RepeaterApplication.init,0,8,2,6,1,3,0,6,1,4,1,3,1,0,0,11.0,20.0,4.375,69.18863237274596,962.5,0.03249470291344423,3,0,0,0,0,0,0.75,0.0,0.0,0,4,1,0,1,0.125,0.0,0,0.25,1,not bug-prone
org.apache.wicket.examples.repeater.RepeaterApplication.getHomePage,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.repeater.SortableContactDataProvider.size,0,4,0,4,1,1,0,6,1,2,1,1,1,0,0,8.0,12.0,2.5,36.0,240.0,0.012873191794741726,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.requestmapper.CustomHomeMapper.mapHandler,1,17,2,10,3,5,5,7,2,6,3,3,2,1,1,24.0,39.0,14.571428571428571,178.81353752812512,13638.857142857141,0.19028186479858464,13,1,0,0,0,0,2.1666666666666665,0.08333333333333333,0.0,0.0,3,7,0,7,0.5833333333333334,0.0,0,2.3333333333333335,1,not bug-prone
org.apache.wicket.examples.requestmapper.CustomHomeMapper.mapRequest,1,27,3,19,7,12,5,11,3,13,7,6,3,2,1,36.0,81.0,24.769230769230766,418.7639251168273,72227.07692307692,0.5781121602982191,15,1,0,0,0,0,1.1538461538461537,0.045454545454545456,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.requestmapper.LocaleFirstMapper.getCompatibilityScore,2,10,1,8,1,3,1,4,2,4,1,3,2,1,1,14.0,22.0,8.1,83.76180828526728,2494.7999999999997,0.061315353372804283,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,2,0,2,0.2,0.0,0,2.0,1,not bug-prone
org.apache.wicket.examples.requestmapper.LocaleFirstMapper.mapRequest,2,14,2,10,2,5,2,6,2,6,2,4,2,1,1,19.0,34.0,11.142857142857142,144.4295354570819,7198.285714285714,0.12426957099484078,13,2,2,0,0,0,2.1666666666666665,0.14285714285714285,0.14285714285714285,0.0,3,8,8,16,0.5714285714285714,0.5714285714285714,1.0,5.333333333333333,2,bug-prone
org.apache.wicket.examples.requestmapper.RequestMapperApplication.init,0,17,6,11,1,8,0,14,1,8,1,7,1,0,0,27.0,60.0,6.4,285.29325012980814,10368.0,0.15849250794694203,11,0,0,0,0,0,1.375,0.0,0.0,0,7,3,0,3,0.17647058823529413,0.0,0,0.42857142857142855,2,bug-prone
org.apache.wicket.examples.resourcedecoration.HomePage.renderHead,2,25,3,17,1,14,5,8,1,8,1,7,1,0,1,25.0,91.0,15.166666666666668,422.59091326949994,34504.16666666667,0.3532860105683202,6,0,1,0,0,0,0.75,0.0,0.04,0.0,6,2,0,2,0.08,0.0,0,0.3333333333333333,2,not bug-prone
org.apache.wicket.examples.resourcedecoration.ResourceDecorationApplication.init,1,14,2,10,1,7,2,5,1,5,1,4,1,0,0,24.0,43.0,8.4,197.15338753100974,8668.8,0.1406645736407075,10,0,2,0,0,0,2.0,0.0,0.14285714285714285,0,4,4,0,4,0.2857142857142857,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.ServerHostNameAndTimeFilter.filter,4,22,1,21,4,16,0,11,2,17,4,13,2,1,1,41.0,105.0,23.638888888888886,562.5429604848988,101765.41666666666,0.7265723869618205,4,0,0,0,0,0,0.23529411764705882,0.0,0.0,0.0,2,2,0,2,0.09090909090909091,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.source.SourcesPage.getPageTargetClass,6,29,1,28,2,17,0,13,7,13,2,11,5,2,0,35.0,91.0,21.0,466.7647545419919,66885.0,0.5492430450122817,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.spring.annot.web.AnnotPage.getDataProvider,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.5,15.509775004326936,90.0,0.006694329500821694,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.examples.spring.common.ContactDaoImpl.find,1,14,0,6,3,3,8,7,1,3,2,1,1,0,1,16.0,27.0,10.5,108.0,4536.0,0.0913399513322429,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.spring.common.QueryParam.getCount,2,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.spring.common.QueryParam.getFirst,2,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.spring.common.web.ContactDataProvider.size,0,4,0,4,1,1,0,3,1,2,1,1,1,0,0,5.0,6.0,2.0,13.931568569324174,60.0,0.005108729549290353,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.stateless.StatelessApplication.init,0,10,1,9,1,6,0,2,1,7,1,6,1,0,0,16.0,34.0,2.6666666666666665,136.0,1450.6666666666665,0.042715992336794587,17,0,0,0,0,0,2.4285714285714284,0.0,0.0,0,8,1,0,1,0.1,0.0,0,0.125,1,bug-prone
org.apache.wicket.examples.stateless.StatelessPage3.onBeforeRender,1,7,1,5,1,2,1,6,1,3,1,2,1,0,0,12.0,17.0,3.5,60.94436251225966,714.0,0.02662834774140083,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.wicket.examples.stockquote.StockQuote.getQuote,3,21,2,12,5,7,7,6,2,8,5,3,3,1,0,27.0,58.0,17.85,275.78347512548123,27953.100000000006,0.30701910221478945,6,1,0,0,0,0,0.75,0.0625,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.stockquote.StockQuote.writeRequest,3,15,0,6,2,3,9,4,1,4,2,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.stockquote.StockQuote.setUpHttpConnection,3,24,0,12,3,9,13,7,1,10,3,7,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.stockquote.StockQuote.createMessage,2,19,0,12,2,9,9,4,1,10,2,8,1,0,1,20.0,56.0,8.181818181818182,242.0279733136923,9163.636363636364,0.1459678831686406,14,0,0,0,0,0,1.4,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.template.TemplateApplication.getHomePage,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,1,0,0,1.0,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.examples.tree.TableTreePage.createTree,3,24,3,21,4,12,0,7,1,11,6,5,1,0,2,51.0,122.0,38.32142857142858,692.0358917205225,238435.9285714286,1.2817201448997404,5,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.0,2,2,0,2,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.wicket.examples.tree.TableTreePage.createColumns,1,33,8,25,3,17,0,6,1,14,6,8,1,0,0,52.0,141.0,30.22222222222222,803.7620002578941,221589.3333333333,1.2206129667074221,6,0,0,1,0,0,0.42857142857142855,0.0,0.0,0,1,6,0,6,0.18181818181818182,0.0,0,6.0,1,bug-prone
org.apache.wicket.examples.tree.TreeApplication.getHomePage,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.upload.UploadApplication.init,1,15,4,10,1,7,1,10,1,8,1,7,1,0,0,25.0,44.0,6.285714285714286,204.32967235008786,6914.285714285714,0.12097908431625709,6,0,0,0,0,0,0.75,0.0,0.0,0,3,3,2,5,0.2,0.13333333333333333,1.5,1.6666666666666667,2,bug-prone
org.apache.wicket.examples.velocity.TemplatePage.getTemplate,1,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.examples.velocity.TemplatePage.setTemplate,1,10,0,4,1,1,6,2,1,2,1,1,1,0,1,9.0,10.0,5.25,31.699250014423125,472.5,0.020221496248318874,3,0,0,0,0,0,1.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.velocity.VelocityTemplateApplication.getFields,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.velocity.VelocityTemplateApplication.getHomePage,0,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.velocity.VelocityTemplateApplication.init,1,24,1,18,3,9,5,7,4,9,3,6,3,1,0,27.0,49.0,13.0625,232.98948760601,17281.6875,0.22281076874244518,6,0,1,0,0,0,0.6666666666666666,0.0,0.047619047619047616,0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.examples.websocket.JSR356Application.init,1,23,5,16,2,11,2,14,2,12,2,10,2,1,0,46.0,84.0,13.291666666666666,463.9792043087891,51359.0,0.46056378404276777,6,0,1,0,0,0,0.5,0.0,0.043478260869565216,0,2,6,0,6,0.2608695652173913,0.0,0,3.0,2,not bug-prone
org.apache.wicket.examples.WicketExampleApplication.init,20,22,3,7,1,4,12,8,1,4,1,3,1,0,0,16.0,26.0,5.0,104.0,2080.0,0.054315148166620246,3,0,0,0,0,0,0.75,0.0,0.0,0,3,3,0,3,0.17647058823529413,0.0,0,1.0,3,not bug-prone
org.apache.wicket.http2.Http2Settings.setPushBuilder,5,12,0,5,1,2,7,3,1,3,1,2,1,0,1,12.0,15.0,6.0,53.77443751081735,1080.0,0.03508821285855439,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.http2.Http2Settings.getPushBuilder,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.getRenderTokens,2,12,0,9,2,4,3,4,2,6,3,3,2,1,0,21.0,29.0,14.875,127.37720526058406,9058.875,0.14485325431549217,2,2,0,0,0,0,0.3333333333333333,0.2222222222222222,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.getPageModificationTime,4,37,0,20,2,11,17,11,4,7,2,5,3,1,0,33.0,68.0,20.3125,343.01880011637485,45581.25,0.42534000569612673,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.http2.markup.head.PushHeaderItem.applyPageCacheHeader,2,20,0,9,2,6,11,5,1,6,2,4,1,0,0,18.0,34.0,6.5,141.7774500490386,3978.0,0.08368647295060297,5,0,5,0,0,1,0.8333333333333334,0.0,0.29411764705882354,0,1,5,0,5,0.29411764705882354,0.0,0,5.0,1,not bug-prone
