Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.util.LockUtil.removeLockFile,2,19,0,5,3,2,14,3,1,3,2,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0.333333333,0.222222222,0,0,2,1,0,1,0.111111111,0,0,0.5,2
org.apache.nutch.util.MimeUtil.autoResolveContentType,13,89,7,49,7,37,33,13,117,31,7,24,12,3,3,65,231,70.36363636,1391.166965,1056510,3.457757139,35,6,2,0,0,0,1.129032258,0.085714286,0.028571429,0,5,41,4,45,0.585714286,0.057142857,10.25,9,5
org.apache.nutch.util.MimeUtil.getMimeType,4,18,0,9,1,6,9,5,2,5,1,4,2,1,1,21,33,9,144.946475,6237,0.112943847,8,0,0,2,0,0,1.6,0,0,0,1,5,1,6,0.555555556,0.111111111,5,6,1
org.apache.nutch.util.MimeUtil.forName,6,18,0,9,1,6,9,5,2,5,1,4,2,1,1,22,34,9.642857143,151.620675,7212.857143,0.12443722,3,0,0,1,0,0,0.6,0,0,0,3,3,0,3,0.333333333,0,0,1,2
org.apache.nutch.util.NodeWalker.skipChildren,5,25,2,9,3,5,14,5,3,8,4,4,4,2,0,23,45,17.14285714,203.560288,17742.85714,0.226757216,6,0,1,0,0,0,0.75,0,0.090909091,0,1,5,3,8,0.454545455,0.272727273,1.666666667,8,1
org.apache.nutch.util.NodeWalker.hasNext,14,7,0,3,1,1,4,2,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.NutchConfiguration.create,2,22,0,12,3,7,10,8,4,9,3,6,3,1,0,24,51,26.6,233.8330875,32558.4,0.339876222,5,0,0,0,0,0,0.555555556,0,0,0,3,3,0,3,0.5,0,0,1,2
org.apache.nutch.util.NutchConfiguration.addNutchResources,3,11,0,5,1,3,6,2,1,4,1,3,1,0,1,8,15,5,45,600,0.023712622,8,0,0,0,3,1,2,0,0,3,3,2,2,4,0.4,0.4,1,1.333333333,2
org.apache.nutch.util.NutchJob.cleanupAfterFailure,2,7,0,4,2,1,3,1,1,2,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,3,0,3,0.214285714,0,0,1.5,2
org.apache.nutch.util.ProtocolStatusStatistics.run,6,72,15,56,14,49,1,31,13,48,14,34,6,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0.1875,0,0,0,1,7,2,9,0.097222222,0.027777778,3.5,9,1
org.apache.nutch.util.StringUtil.toHexString,7,30,0,17,3,14,13,5,9,17,4,13,6,2,1,45,113,38.96875,620.5793999,198156.0938,1.132966408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.TimingUtil.elapsedTime,30,16,0,6,1,3,10,2,2,4,1,3,2,1,2,15,21,6,82.04470251,1890,0.050954978,17,0,0,0,0,0,4.25,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.util.URLUtil.chooseRepr,7,149,10,48,17,38,93,8,9,36,17,19,12,3,3,54,223,30.17857143,1283.339913,363410.3571,1.697501939,26,6,10,0,0,0,0.722222222,0.064516129,0.107526882,0,1,24,2,26,0.258064516,0.021505376,12,26,1
org.apache.nutch.util.URLUtil.toASCII,3,17,1,14,5,10,2,13,3,9,4,5,3,2,1,33,80,45,403.5515295,118800,0.805544813,5,0,1,0,0,0,0.555555556,0,0.058823529,0,2,5,0,5,0.294117647,0,0,2.5,2
org.apache.nutch.util.URLUtil.toUNICODE,3,32,1,29,4,22,4,15,10,22,4,18,6,2,1,39,140,49.63636364,739.9563106,271014.5455,1.395962694,20,0,2,0,0,0,0.909090909,0,0.0625,0,2,19,1,20,0.59375,0.03125,19,10,2
org.apache.nutch.webui.pages.AbstractBasePage.addUserMenu,2,22,1,18,4,15,3,3,1,10,5,5,1,0,0,45,94,24.61538462,516.2341911,104123.0769,0.737751454,1,0,0,0,0,0,0.1,0,0,0,1,1,0,1,0.045454545,0,0,1,1
org.apache.nutch.webui.pages.AbstractBasePage.addInstancesMenuMenu,3,34,4,24,6,19,6,3,1,16,10,6,1,0,0,57,117,32.5,682.4481317,216742.5,1.202748427,1,0,0,0,0,0,0.0625,0,0,0,1,1,0,1,0.029411765,0,0,1,1
org.apache.nutch.any23.Any23ParseFilter.getConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.any23.Any23ParseFilter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.any23.Any23ParseFilter.filter,8,30,4,23,9,17,3,18,5,19,10,9,4,1,4,72,162,39.28571429,999.5278502,458228.5714,1.981223733,31,0,1,1,5,0,1.631578947,0,0.037037037,1.25,6,7,0,7,0.259259259,0,0,1.166666667,1
org.creativecommons.nutch.CCParseFilter.filter,5,33,4,22,6,16,7,14,3,14,5,9,3,1,4,39,132,46.4,697.6730929,238867.2,1.283265222,34,0,3,2,7,0,2.428571429,0,0.103448276,1.75,1,10,5,15,0.344827586,0.172413793,2,15,1
org.apache.nutch.indexer.feed.FeedIndexingFilter.filter,9,52,7,31,11,22,14,8,72,25,12,13,8,2,5,0,0,0,0,0,0,12,0,0,0,0,0,0.48,0,0,0,2,4,8,12,0.105263158,0.210526316,0.5,6,1
org.apache.nutch.parse.feed.FeedParser.getParse,10,56,6,37,12,32,13,29,7,27,12,15,5,2,1,80,232,59.79310345,1466.687318,1109760,3.57298717,11,0,0,0,0,0,0.407407407,0,0,0,2,9,3,12,0.204545455,0.068181818,3,6,2
org.apache.nutch.parse.feed.FeedParser.setConf,3,25,0,8,1,6,17,9,1,6,1,5,1,0,1,21,44,22.4,193.2619666,20697.6,0.251280472,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.125,0,0,1,1
org.apache.nutch.parse.feed.FeedParser.main,4,34,0,24,11,20,10,18,4,21,11,10,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.047619048,0,0,0,1,1,0,1,0.041666667,0,0,1,1
org.apache.nutch.parse.feed.FeedParser.addToMap,15,67,12,52,11,44,4,32,99,37,11,26,10,2,5,94,326,94.27272727,2136.795966,2888893.455,6.761344979,6,0,0,0,0,0,0.162162162,0,0,0,1,4,3,7,0.059701493,0.044776119,1.333333333,7,1
org.apache.nutch.parse.feed.FeedParser.addFields,11,57,6,47,10,34,4,17,480,34,11,23,13,3,4,71,252,55.35,1549.736274,990322.2,3.311792272,7,0,0,0,0,0,0.205882353,0,0,0,1,6,2,8,0.105263158,0.035087719,3,8,1
org.apache.nutch.parse.headings.HeadingsParseFilter.filter,5,22,4,18,4,10,0,10,6,14,5,9,6,5,4,43,102,43.91666667,553.479005,192618.5,1.111759228,13,1,0,0,0,0,0.928571429,0.045454545,0,0,4,10,3,13,0.454545455,0.136363636,3.333333333,3.25,1
org.apache.nutch.parse.headings.HeadingsParseFilter.setConf,1,6,1,5,1,3,0,5,1,4,1,3,1,0,1,15,23,5.714285714,89.8584837,1971.428571,0.052408224,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.166666667,0,0,1,1
org.apache.nutch.parse.headings.HeadingsParseFilter.getElement,5,25,4,16,4,10,5,10,5,11,4,7,5,4,2,35,70,28.6875,359.0498112,70284.375,0.567698748,11,0,2,0,1,0,1,0,0.090909091,0.5,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.headings.HeadingsParseFilter.getNodeValue,4,19,3,12,5,8,4,12,3,9,5,4,3,2,1,32,67,24,335,51456,0.461143502,12,1,1,0,0,0,1.333333333,0.0625,0.0625,0,3,8,5,13,0.5,0.3125,1.6,4.333333333,2
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.setConf,4,9,1,5,1,3,3,4,1,4,1,3,2,0,1,17,23,5.625,94.01164535,2199.375,0.056373924,4,0,0,0,0,0,1,0,0,0,3,4,0,4,0.666666667,0,0,1.333333333,2
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.anchor.AnchorIndexingFilter.filter,5,44,6,19,5,13,19,7,6,15,5,10,6,3,5,0,0,0,0,0,0,21,3,7,0,0,0,1.4,0.111111111,0.259259259,0,3,11,2,13,0.407407407,0.074074074,5.5,4.333333333,2
org.apache.nutch.indexer.basic.BasicIndexingFilter.filter,13,81,12,43,10,31,27,19,160,31,9,22,11,2,5,0,0,0,0,0,0,60,2,11,0,0,0,1.935483871,0.031746032,0.174603175,0,8,13,4,17,0.206349206,0.063492063,3.25,2.125,5
org.apache.nutch.indexer.basic.BasicIndexingFilter.setConf,3,9,0,6,1,4,3,6,1,5,1,4,1,0,1,20,38,11.25,164.2332676,8550,0.139376479,2,0,0,0,0,0,0.4,0,0,0,3,2,0,2,0.333333333,0,0,0.666666667,2
org.apache.nutch.indexer.basic.BasicIndexingFilter.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromInsightsService,4,56,8,44,13,40,17,32,1,40,10,30,1,0,3,0,0,0,0,0,0,29,0,0,0,0,0,0.725,0,0,0,1,29,0,29,0.517857143,0,0,29,1
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromIspDb,4,11,0,11,4,7,0,9,1,8,2,6,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0.625,0,0,0,1,5,0,5,0.454545455,0,0,5,1
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromDomainDb,4,8,0,8,4,4,0,6,1,5,2,3,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,0,1,2,0,2,0.25,0,0,2,1
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromConnectionDb,4,9,0,9,5,5,0,6,1,5,2,3,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,0,1,2,0,2,0.222222222,0,0,2,1
org.apache.nutch.indexer.geoip.GeoIPDocumentCreator.createDocFromCityDb,4,44,8,35,11,31,14,23,1,32,9,23,1,0,3,0,0,0,0,0,0,22,0,0,0,0,0,0.6875,0,0,0,1,22,0,22,0.5,0,0,22,1
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.setConf,4,38,0,35,3,28,3,15,32,23,3,20,9,3,1,62,169,29.86666667,1006.259176,312942.9333,1.536463253,37,6,0,0,0,0,1.608695652,0.171428571,0,0,1,17,21,38,0.485714286,0.6,0.80952381,38,1
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.buildDb,4,7,0,7,1,4,0,3,2,4,1,3,2,1,1,20,26,9,112.3701305,4680,0.093262986,4,0,0,0,1,0,1,0,0,1,1,2,2,4,0.285714286,0.285714286,1,4,1
org.apache.nutch.indexer.geoip.GeoIPIndexingFilter.addServerGeo,8,26,1,25,3,19,0,10,8,16,2,14,8,3,3,44,139,35.38888889,758.860995,216438.4444,1.201623319,6,1,0,0,0,0,0.375,0.038461538,0,0,1,6,4,10,0.230769231,0.153846154,1.5,10,1
org.apache.nutch.indexer.jexl.JexlIndexingFilter.filter,10,49,8,40,6,34,1,33,6,31,6,25,5,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0.064516129,0,0,0,1,2,0,2,0.040816327,0,0,2,1
org.apache.nutch.indexer.jexl.JexlIndexingFilter.setConf,7,20,5,15,2,11,0,6,4,10,2,8,3,1,1,27,58,14.54545455,275.7834751,22778.18182,0.267849875,4,1,0,0,0,0,0.4,0.05,0,0,1,4,0,4,0.2,0,0,4,1
org.apache.nutch.indexer.jexl.JexlIndexingFilter.metadataToContext,3,10,2,8,3,5,0,4,2,7,4,3,3,1,1,26,44,25,206.8193476,28600,0.311737777,5,0,0,0,0,0,0.714285714,0,0,0,1,3,2,5,0.3,0.2,1.5,5,1
org.apache.nutch.indexer.metadata.MetadataIndexer.filter,7,38,5,29,3,18,4,9,101,24,7,17,13,4,5,0,0,0,0,0,0,10,6,1,0,0,0,0.416666667,0.157894737,0.026315789,0,4,10,2,12,0.263157895,0.052631579,5,3,3
org.apache.nutch.indexer.metadata.MetadataIndexer.add,6,16,0,16,2,10,0,6,5,11,3,8,5,3,3,31,85,33,421.1066864,86955,0.654247068,2,1,0,0,0,0,0.181818182,0.0625,0,0,1,2,0,2,0.125,0,0,2,1
org.apache.nutch.indexer.metadata.MetadataIndexer.setConf,7,13,2,9,1,7,2,10,1,7,1,6,1,0,1,30,57,10.5,279.6927639,17955,0.228561118,6,0,0,0,0,0,0.857142857,0,0,0,2,5,1,6,0.384615385,0.076923077,5,3,2
org.apache.nutch.indexer.more.MoreIndexingFilter.filter,8,12,3,9,3,6,0,7,1,7,2,5,1,0,5,0,0,0,0,0,0,9,0,1,0,0,0,1.285714286,0,0.083333333,0,1,1,0,1,0.083333333,0,0,1,1
org.apache.nutch.indexer.more.MoreIndexingFilter.addTime,6,25,3,19,4,12,9,7,9,13,3,10,5,2,4,37,95,29.53846154,494.8980697,103827.6923,0.736355519,40,2,22,0,6,0,3.076923077,0.08,0.88,1.5,4,12,5,17,0.48,0.2,2.4,4.25,3
org.apache.nutch.indexer.more.MoreIndexingFilter.getTime,4,31,0,27,4,22,4,6,4,10,3,7,4,3,2,57,114,16.015625,664.9494616,104069.5313,0.737498505,34,0,2,0,0,0,3.4,0,0.064516129,0,7,25,11,36,0.806451613,0.35483871,2.272727273,5.142857143,6
org.apache.nutch.indexer.more.MoreIndexingFilter.addLength,4,11,1,9,3,6,1,6,3,7,3,4,3,2,3,26,48,16.875,225.6211065,21060,0.254205137,5,0,2,0,3,0,0.714285714,0,0.181818182,1,1,1,0,1,0.090909091,0,0,1,1
org.apache.nutch.indexer.more.MoreIndexingFilter.addType,12,83,9,37,7,27,37,13,52,25,6,19,9,3,4,53,170,41.56818182,973.7464773,374529.3182,1.731952427,58,5,10,0,4,0,2.32,0.079365079,0.158730159,1,4,12,0,12,0.19047619,0,0,3,3
org.apache.nutch.indexer.more.MoreIndexingFilter.resetTitle,6,15,2,13,3,9,0,7,4,12,4,8,4,2,3,40,78,31.5,415.1103914,98280,0.70988638,29,1,0,0,3,0,2.416666667,0.066666667,0,1,2,5,3,8,0.333333333,0.2,1.666666667,4,2
org.apache.nutch.indexer.more.MoreIndexingFilter.setConf,7,17,3,13,1,9,1,10,3,9,1,8,3,2,1,35,56,14.38461538,287.2398489,28193.84615,0.308779383,13,1,1,0,0,0,1.444444444,0.058823529,0.058823529,0,4,11,3,14,0.647058824,0.176470588,3.666666667,3.5,3
org.apache.nutch.indexer.more.MoreIndexingFilter.readConfiguration,5,30,3,26,6,17,1,12,6,20,6,14,6,4,0,0,0,0,0,0,0,8,1,0,0,0,0,0.4,0.033333333,0,0,2,7,1,8,0.233333333,0.033333333,7,4,1
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.filter,7,28,1,11,2,5,16,5,4,8,3,5,4,3,5,0,0,0,0,0,0,2,1,0,0,0,0,0.25,0.083333333,0,0,1,3,0,3,0.25,0,0,3,1
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.parseFields,6,23,2,9,3,6,12,5,3,8,4,4,3,2,1,33,62,26.5625,312.7524354,54346.875,0.478257508,6,3,0,0,0,0,0.75,0.2,0,0,3,6,0,6,0.4,0,0,2,1
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.setConf,5,17,2,11,2,8,4,9,2,9,2,7,2,1,1,30,74,18.96153846,363.1099041,42094.61538,0.403363357,9,0,3,0,0,0,1,0,0.214285714,0,3,6,3,9,0.428571429,0.214285714,2,3,1
org.apache.nutch.indexer.staticfield.StaticFieldIndexer.getConf,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexwriter.csv.CSVIndexWriter.open,0,3,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,55,2,1,0,2,0,55,0.045454545,0.022727273,2,1,12,1,13,0.272727273,0.022727273,12,13,1
org.apache.nutch.indexwriter.csv.CSVIndexWriter.write,12,47,0,43,8,30,4,10,163,32,9,23,12,5,1,0,0,0,0,0,0,9,1,0,0,0,0,0.28125,0.021276596,0,0,2,14,1,15,0.29787234,0.021276596,14,7.5,2
org.apache.nutch.indexwriter.csv.CSVIndexWriter.delete,0,3,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexwriter.csv.CSVIndexWriter.close,3,4,0,4,1,2,0,2,1,3,1,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.333333333,0,0,0,2,3,1,4,0.75,0.25,3,2,1
org.apache.nutch.indexwriter.csv.CSVIndexWriter.commit,0,3,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexwriter.csv.CSVIndexWriter.setConf,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,21,0,0,0,0,0,10.5,0,0,0,2,3,18,21,1,6,0.166666667,10.5,2
org.apache.nutch.indexwriter.csv.CSVIndexWriter.writeEscaped,3,8,0,4,2,2,4,2,1,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.066666667,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.open,7,30,3,21,2,16,6,13,6,15,2,13,4,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0.8,0,0,0,2,1,1,2,0.041666667,0.041666667,1,1,1
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.update,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.write,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.close,2,5,0,5,1,3,0,3,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,9,0,0,0,0,0,4.5,0,0,0,1,0,9,9,0,3,0,9,1
org.apache.nutch.indexwriter.dummy.DummyIndexWriter.describe,5,15,2,8,2,6,5,3,1,5,2,3,1,0,0,22,46,17,205.1338545,17204,0.222142524,7,0,0,0,0,0,1.4,0,0,0,2,3,2,5,0.3,0.2,1.5,2.5,1
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.open,21,48,6,34,3,31,8,27,2,16,3,13,2,1,1,0,0,0,0,0,0,110,2,5,0,0,0,6.875,0.05,0.125,0,2,6,6,12,0.15,0.15,1,6,1
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.makeClient,16,43,5,35,7,28,3,14,5,23,8,15,4,1,1,0,0,0,0,0,0,14,2,0,1,0,0,0.608695652,0.05,0,0,2,5,3,8,0.125,0.075,1.666666667,4,1
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.write,5,30,4,25,8,20,1,19,8,19,8,11,5,3,1,0,0,0,0,0,0,40,6,10,0,0,0,2.105263158,0.2,0.333333333,0,5,16,27,43,0.533333333,0.9,0.592592593,8.6,3
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.delete,3,4,0,4,2,2,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,23,0,0,0,0,0,7.666666667,0,0,0,4,7,16,23,1.75,4,0.4375,5.75,3
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.commit,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,38,0,6,0,0,0,19,0,2,0,2,2,36,38,0.666666667,12,0.055555556,19,1
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.close,6,11,1,9,1,6,1,4,2,5,1,4,2,1,0,0,0,0,0,0,0,20,0,8,0,0,0,4,0,0.727272727,0,2,8,12,20,0.727272727,1.090909091,0.666666667,10,1
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.describe,21,43,2,34,2,32,7,4,1,13,2,11,2,0,0,54,192,47,1104.9384,487296,2.064147096,23,0,0,0,0,0,1.769230769,0,0,0,3,22,1,23,0.611111111,0.027777778,22,7.666666667,2
org.apache.nutch.indexwriter.elastic.ElasticIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,11,3,0,0,0,0,5.5,1,0,0,4,4,7,11,1.333333333,2.333333333,0.571428571,2.75,3
org.apache.nutch.indexwriter.rabbit.RabbitIndexWriter.open,22,37,8,23,1,20,6,22,2,17,1,16,2,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0.705882353,0,0,0,1,6,6,12,0.193548387,0.193548387,1,12,1
org.apache.nutch.indexwriter.rabbit.RabbitIndexWriter.describe,24,65,2,58,2,56,6,3,1,15,2,13,1,0,0,67,244,41.93103448,1480.125762,685488.5517,2.591466203,14,0,0,0,0,0,0.933333333,0,0,0,1,13,1,14,0.216666667,0.016666667,13,14,1
org.apache.nutch.indexwriter.solr.SolrIndexWriter.delete,4,14,3,10,1,6,1,5,4,7,1,6,3,1,1,0,0,0,0,0,0,13,0,1,0,0,0,1.857142857,0,0.071428571,0,1,14,2,16,1,0.142857143,7,16,1
org.apache.nutch.indexwriter.solr.SolrIndexWriter.write,7,30,6,23,3,15,1,14,24,18,5,13,7,3,1,0,0,0,0,0,0,13,0,0,0,0,0,0.722222222,0,0,0,1,2,11,13,0.066666667,0.366666667,0.181818182,13,1
org.apache.nutch.indexwriter.solr.SolrIndexWriter.close,1,7,1,6,1,3,0,2,2,5,2,3,2,1,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,1,3,12,15,0.428571429,1.714285714,0.25,15,1
org.apache.nutch.indexwriter.solr.SolrIndexWriter.commit,7,17,0,17,2,12,0,7,4,12,3,9,4,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0.583333333,0,0,0,1,6,2,8,0.352941176,0.117647059,3,8,1
org.apache.nutch.indexwriter.solr.SolrIndexWriter.setConf,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,3,1,0,0,0,0,1.5,0.333333333,0,0,2,3,0,3,1,0,0,1.5,2
org.apache.nutch.indexwriter.solr.SolrIndexWriter.describe,17,39,2,30,2,28,7,4,1,11,2,9,2,0,0,53,166,35.475,950.8347955,312109.05,1.533732615,16,0,0,0,0,0,1.454545455,0,0,0,3,13,3,16,0.40625,0.09375,4.333333333,5.333333333,3
org.apache.nutch.indexwriter.solr.SolrUtils.getCloudSolrClient,2,6,0,6,3,4,0,4,1,4,2,2,1,0,1,32,69,20.9,345,46147.2,0.428853523,8,0,0,0,2,2,2,0,0,2,1,1,2,3,0.166666667,0.333333333,0.5,3,1
org.apache.nutch.indexwriter.solr.SolrUtils.getHttpSolrClient,2,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9,11,8,34.86917502,792,0.02853397,5,0,0,0,0,2,2.5,0,0,0,3,1,2,3,0.333333333,0.666666667,0.5,1,1
org.apache.nutch.indexwriter.solr.SolrUtils.stripNonCharCodepoints,2,22,4,14,3,9,7,6,3,10,4,6,3,2,1,31,63,23.1,312.1143676,45114.3,0.422430137,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.analysis.lang.HTMLLanguageParser.filter,7,42,4,28,4,21,10,9,13,21,3,18,8,2,4,41,149,48.53333333,798.2752487,296490.1333,1.482127535,49,10,3,1,2,0,2.333333333,0.3125,0.09375,0.5,3,28,5,33,0.875,0.15625,5.6,11,2
org.apache.nutch.analysis.lang.HTMLLanguageParser.getLanguageFromMetadata,2,14,0,11,2,9,3,2,4,10,2,8,4,1,1,16,47,15,188,11280,0.167655631,5,0,0,0,1,0,0.5,0,0,1,1,5,0,5,0.357142857,0,0,5,1
org.apache.nutch.analysis.lang.HTMLLanguageParser.setConf,2,13,0,13,2,9,0,9,4,12,3,9,4,2,1,37,76,19.03125,395.9184558,53515.875,0.473369747,18,2,0,0,0,0,1.5,0.153846154,0,0,2,18,0,18,1.384615385,0,0,9,2
org.apache.nutch.analysis.lang.LanguageIndexingFilter.filter,5,23,6,15,3,9,2,9,8,10,2,8,4,1,5,0,0,0,0,0,0,16,2,2,0,0,0,1.6,0.086956522,0.086956522,0,1,0,4,4,0,0.173913043,0,4,1
org.apache.nutch.analysis.lang.LanguageIndexingFilter.setConf,1,4,0,4,1,2,0,3,1,3,1,2,1,0,1,14,19,7.5,72.33974352,1995,0.052825143,2,0,0,0,0,0,0.666666667,0,0,0,2,0,2,2,0,0.5,0,1,2
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getDriverForPage,6,26,3,23,4,19,0,17,3,19,4,15,4,2,2,61,130,27.10714286,770.9958539,214959.6429,1.196143726,1,0,0,0,0,0,0.052631579,0,0,0,1,1,0,1,0.038461538,0,0,1,1
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getHTMLContent,4,19,1,18,3,14,0,12,5,13,3,10,4,2,2,46,90,22.55555556,497.120576,93380,0.686090372,0,1,0,0,0,0,0,0.052631579,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getHtmlPage,5,34,3,20,4,16,11,13,5,14,4,10,4,2,2,49,101,23.925,567.0856943,118404.825,0.803757451,0,1,0,0,0,0,0,0.043478261,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.takeScreenshot,7,25,0,25,7,20,0,13,4,18,7,11,4,3,2,60,154,40.2173913,909.6611517,371608.6957,1.722936708,2,1,0,0,0,0,0.111111111,0.04,0,0,1,2,0,2,0.08,0,0,2,1
org.apache.nutch.protocol.http.api.HttpBase.setConf,21,169,8,156,14,139,6,58,817,73,12,61,17,6,1,228,756,72.63758389,5921.664851,1.25E+07,17.97314592,55,0,4,0,0,0,0.753424658,0,0.023668639,0,17,32,15,47,0.189349112,0.088757396,2.133333333,2.764705882,5
org.apache.nutch.protocol.http.api.HttpBase.getProtocolOutput,19,89,7,79,12,69,17,26,58,51,11,40,22,3,2,113,444,74.49038462,3028.159459,3737331.577,8.027614316,108,3,10,0,0,0,2.117647059,0.033707865,0.112359551,0,8,17,24,41,0.191011236,0.269662921,0.708333333,5.125,4
org.apache.nutch.protocol.http.api.HttpBase.useProxy,5,6,0,6,1,3,0,2,2,4,1,3,2,1,1,12,17,6,60.94436251,1224,0.038141669,4,1,0,0,1,0,1,0.333333333,0,1,1,4,0,4,1.333333333,0,0,4,1
